0,31000000000.0000000000,9.6048000000
0,31000000000.0000000000,9.6268800000
0,32000000000.0000000000,9.6268800000
0,32000000000.0000000000,9.6268800000
0,33000000000.0000000000,9.6268800000
0,33000000000.0000000000,9.6268800000
0,34000000000.0000000000,9.6268800000
0,34000000000.0000000000,9.6268800000
0,35000000000.0000000000,9.6268800000
0,35000000000.0000000000,9.6268800000
0,36000000000.0000000000,9.6268800000
0,36000000000.0000000000,9.6048000000
0,37000000000.0000000000,9.6048000000
0,37000000000.0000000000,9.6268800000
0,38000000000.0000000000,9.6268800000
0,38000000000.0000000000,9.6268800000
0,39000000000.0000000000,9.6268800000
0,39000000000.0000000000,9.6268800000
0,40000000000.0000000000,9.6268800000
0,40000000000.0000000000,9.6268800000
0,41000000000.0000000000,9.6268800000
0,41000000000.0000000000,9.6268800000
0,42000000000.0000000000,9.6268800000
0,42000000000.0000000000,9.6268800000
0,43000000000.0000000000,9.6268800000
0,43000000000.0000000000,9.6048000000
0,44000000000.0000000000,9.6048000000
0,44000000000.0000000000,9.3840000000
0,45000000000.0000000000,9.3840000000
0,45000000000.0000000000,9.8808000000
0,46000000000.0000000000,9.8808000000
0,46000000000.0000000000,9.6048000000
0,47000000000.0000000000,9.6048000000
0,47000000000.0000000000,9.6268800000
0,48000000000.0000000000,9.6268800000
0,48000000000.0000000000,9.6268800000
0,49000000000.0000000000,9.6268800000
0,49000000000.0000000000,9.6268800000
0,50000000000.0000000000,9.6268800000
0,50000000000.0000000000,9.6268800000
0,51000000000.0000000000,9.6268800000
0,51000000000.0000000000,9.6268800000
0,52000000000.0000000000,9.6268800000
0,52000000000.0000000000,9.6048000000
0,53000000000.0000000000,9.6048000000
0,53000000000.0000000000,9.6268800000
0,54000000000.0000000000,9.6268800000
0,54000000000.0000000000,9.6268800000
0,55000000000.0000000000,9.6268800000
0,55000000000.0000000000,9.6268800000
0,56000000000.0000000000,9.6268800000
0,56000000000.0000000000,9.6268800000
0,57000000000.0000000000,9.6268800000
0,57000000000.0000000000,9.6268800000
0,58000000000.0000000000,9.6268800000
0,58000000000.0000000000,9.6268800000
0,59000000000.0000000000,9.6268800000
0,59000000000.0000000000,9.6048000000
0,60000000000.0000000000,9.6048000000
0,60000000000.0000000000,9.6268800000
0,61000000000.0000000000,9.6268800000
0,61000000000.0000000000,9.6268800000
0,62000000000.0000000000,9.6268800000
0,62000000000.0000000000,9.6268800000
0,63000000000.0000000000,9.6268800000
0,63000000000.0000000000,9.6158400000
0,64000000000.0000000000,9.6158400000
0,64000000000.0000000000,9.6268800000
0,65000000000.0000000000,9.6268800000
0,65000000000.0000000000,9.6268800000
0,66000000000.0000000000,9.6268800000
0,66000000000.0000000000,9.6268800000
0,67000000000.0000000000,9.6268800000
0,67000000000.0000000000,9.6268800000
0,68000000000.0000000000,9.6268800000
0,68000000000.0000000000,9.6048000000
0,69000000000.0000000000,9.6048000000
0,69000000000.0000000000,9.6268800000
0,70000000000.0000000000,9.6268800000
0,70000000000.0000000000,9.6268800000
0,71000000000.0000000000,9.6268800000
0,71000000000.0000000000,9.6268800000
0,72000000000.0000000000,9.6268800000
0,72000000000.0000000000,9.6268800000
0,73000000000.0000000000,9.6268800000
0,73000000000.0000000000,9.6268800000
0,74000000000.0000000000,9.6268800000
0,74000000000.0000000000,9.6048000000
0,75000000000.0000000000,9.6048000000
0,75000000000.0000000000,9.6268800000
0,76000000000.0000000000,9.6268800000
0,76000000000.0000000000,9.6268800000
0,77000000000.0000000000,9.6268800000
0,77000000000.0000000000,9.6268800000
0,78000000000.0000000000,9.6268800000
0,78000000000.0000000000,9.6048000000
0,79000000000.0000000000,9.6048000000
0,79000000000.0000000000,9.6268800000
0,80000000000.0000000000,9.6268800000
0,80000000000.0000000000,9.6268800000
0,81000000000.0000000000,9.6268800000
0,81000000000.0000000000,9.6268800000
0,82000000000.0000000000,9.6268800000
0,82000000000.0000000000,9.6158400000
0,83000000000.0000000000,9.6158400000
0,83000000000.0000000000,9.6268800000
0,84000000000.0000000000,9.6268800000
0,84000000000.0000000000,9.6268800000
0,85000000000.0000000000,9.6268800000
0,85000000000.0000000000,9.6268800000
0,86000000000.0000000000,9.6268800000
0,86000000000.0000000000,9.6268800000
0,87000000000.0000000000,9.6268800000
0,87000000000.0000000000,9.6048000000
0,88000000000.0000000000,9.6048000000
0,88000000000.0000000000,9.6268800000
0,89000000000.0000000000,9.6268800000
0,89000000000.0000000000,9.6268800000
0,90000000000.0000000000,9.6268800000
0,90000000000.0000000000,9.6268800000
0,91000000000.0000000000,9.6268800000
0,91000000000.0000000000,9.6268800000
0,92000000000.0000000000,9.6268800000
0,92000000000.0000000000,9.6268800000
0,93000000000.0000000000,9.6268800000
0,93000000000.0000000000,9.6048000000
0,94000000000.0000000000,9.6048000000
0,94000000000.0000000000,9.6268800000
0,95000000000.0000000000,9.6268800000
0,95000000000.0000000000,9.6268800000
0,96000000000.0000000000,9.6268800000
0,96000000000.0000000000,9.6268800000
0,97000000000.0000000000,9.6268800000
0,97000000000.0000000000,9.6268800000
0,98000000000.0000000000,9.6268800000
0,98000000000.0000000000,9.6268800000
0,99000000000.0000000000,9.6268800000
0,99000000000.0000000000,9.6048000000
0,100000000000.0000000000,9.6048000000
0,100000000000.0000000000,9.6268800000
0,101000000000.0000000000,9.6268800000
0,101000000000.0000000000,9.6379200000
0,102000000000.0000000000,9.6379200000
0,102000000000.0000000000,9.6048000000
0,103000000000.0000000000,9.6048000000
0,103000000000.0000000000,9.6268800000
0,104000000000.0000000000,9.6268800000
0,104000000000.0000000000,9.6268800000
0,105000000000.0000000000,9.6268800000
0,105000000000.0000000000,9.6268800000
0,106000000000.0000000000,9.6268800000
0,106000000000.0000000000,9.6268800000
0,107000000000.0000000000,9.6268800000
0,107000000000.0000000000,9.6268800000
0,108000000000.0000000000,9.6268800000
0,108000000000.0000000000,9.6048000000
0,109000000000.0000000000,9.6048000000
0,109000000000.0000000000,9.6268800000
0,110000000000.0000000000,9.6268800000
0,110000000000.0000000000,9.6268800000
0,111000000000.0000000000,9.6268800000
0,111000000000.0000000000,9.6268800000
0,112000000000.0000000000,9.6268800000
0,112000000000.0000000000,9.6268800000
0,113000000000.0000000000,9.6268800000
0,113000000000.0000000000,9.6048000000
0,114000000000.0000000000,9.6048000000
0,114000000000.0000000000,9.6268800000
0,115000000000.0000000000,9.6268800000
0,115000000000.0000000000,9.6268800000
0,116000000000.0000000000,9.6268800000
0,116000000000.0000000000,9.6268800000
0,117000000000.0000000000,9.6268800000
0,117000000000.0000000000,9.6268800000
0,118000000000.0000000000,9.6268800000
0,118000000000.0000000000,9.6268800000
0,119000000000.0000000000,9.6268800000
0,119000000000.0000000000,9.6048000000
0,120000000000.0000000000,9.6048000000
0,120000000000.0000000000,9.6379200000
0,121000000000.0000000000,9.6379200000
0,121000000000.0000000000,9.6268800000
0,122000000000.0000000000,9.6268800000
0,122000000000.0000000000,9.6048000000
0,123000000000.0000000000,9.6048000000
0,123000000000.0000000000,9.6268800000
0,124000000000.0000000000,9.6268800000
0,124000000000.0000000000,9.6268800000
0,125000000000.0000000000,9.6268800000
0,125000000000.0000000000,9.5606400000
0,126000000000.0000000000,9.5606400000
0,126000000000.0000000000,9.6268800000
0,127000000000.0000000000,9.6268800000
0,127000000000.0000000000,9.6268800000
0,128000000000.0000000000,9.6268800000
0,128000000000.0000000000,9.6820800000
0,129000000000.0000000000,9.6820800000
0,129000000000.0000000000,9.6268800000
0,130000000000.0000000000,9.6268800000
0,130000000000.0000000000,9.6268800000
0,131000000000.0000000000,9.6268800000
0,131000000000.0000000000,9.6048000000
0,132000000000.0000000000,9.6048000000
0,132000000000.0000000000,9.6268800000
0,133000000000.0000000000,9.6268800000
0,133000000000.0000000000,9.6268800000
0,134000000000.0000000000,9.6268800000
0,134000000000.0000000000,9.6268800000
0,135000000000.0000000000,9.6268800000
0,135000000000.0000000000,9.6268800000
0,136000000000.0000000000,9.6268800000
0,136000000000.0000000000,9.6268800000
0,137000000000.0000000000,9.6268800000
0,137000000000.0000000000,9.6268800000
0,138000000000.0000000000,9.6268800000
0,138000000000.0000000000,9.6048000000
0,139000000000.0000000000,9.6048000000
0,139000000000.0000000000,9.6379200000
0,140000000000.0000000000,9.6379200000
0,140000000000.0000000000,9.6268800000
0,141000000000.0000000000,9.6268800000
0,141000000000.0000000000,9.6268800000
0,142000000000.0000000000,9.6268800000
0,142000000000.0000000000,9.6048000000
0,143000000000.0000000000,9.6048000000
0,143000000000.0000000000,9.6268800000
0,144000000000.0000000000,9.6268800000
0,144000000000.0000000000,9.6268800000
0,145000000000.0000000000,9.6268800000
0,145000000000.0000000000,9.6268800000
0,146000000000.0000000000,9.6268800000
0,146000000000.0000000000,9.6268800000
0,147000000000.0000000000,9.6268800000
0,147000000000.0000000000,9.6268800000
0,148000000000.0000000000,9.6268800000
0,148000000000.0000000000,9.6268800000
0,149000000000.0000000000,9.6268800000
0,149000000000.0000000000,9.6048000000
0,150000000000.0000000000,9.6048000000
0,150000000000.0000000000,9.6268800000
0,151000000000.0000000000,9.6268800000
0,151000000000.0000000000,9.6268800000
0,152000000000.0000000000,9.6268800000
0,152000000000.0000000000,9.6268800000
0,153000000000.0000000000,9.6268800000
0,153000000000.0000000000,9.6268800000
0,154000000000.0000000000,9.6268800000
0,154000000000.0000000000,9.6268800000
0,155000000000.0000000000,9.6268800000
0,155000000000.0000000000,9.6268800000
0,156000000000.0000000000,9.6268800000
0,156000000000.0000000000,9.6048000000
0,157000000000.0000000000,9.6048000000
0,157000000000.0000000000,8.2137600000
0,158000000000.0000000000,8.2137600000
0,158000000000.0000000000,11.0510400000
0,159000000000.0000000000,11.0510400000
0,159000000000.0000000000,9.6048000000
0,160000000000.0000000000,9.6048000000
0,160000000000.0000000000,9.6268800000
0,161000000000.0000000000,9.6268800000
0,161000000000.0000000000,9.6268800000
0,162000000000.0000000000,9.6268800000
0,162000000000.0000000000,9.6268800000
0,163000000000.0000000000,9.6268800000
0,163000000000.0000000000,9.6268800000
0,164000000000.0000000000,9.6268800000
0,164000000000.0000000000,9.6268800000
0,165000000000.0000000000,9.6268800000
0,165000000000.0000000000,9.6268800000
0,166000000000.0000000000,9.6268800000
0,166000000000.0000000000,9.6048000000
0,167000000000.0000000000,9.6048000000
0,167000000000.0000000000,9.6268800000
0,168000000000.0000000000,9.6268800000
0,168000000000.0000000000,9.6268800000
0,169000000000.0000000000,9.6268800000
0,169000000000.0000000000,9.6268800000
0,170000000000.0000000000,9.6268800000
0,170000000000.0000000000,9.6268800000
0,171000000000.0000000000,9.6268800000
0,171000000000.0000000000,9.6268800000
0,172000000000.0000000000,9.6268800000
0,172000000000.0000000000,9.6268800000
0,173000000000.0000000000,9.6268800000
0,173000000000.0000000000,9.6048000000
0,174000000000.0000000000,9.6048000000
0,174000000000.0000000000,9.6268800000
0,175000000000.0000000000,9.6268800000
0,175000000000.0000000000,9.6268800000
0,176000000000.0000000000,9.6268800000
0,176000000000.0000000000,9.6158400000
0,177000000000.0000000000,9.6158400000
0,177000000000.0000000000,9.6268800000
0,178000000000.0000000000,9.6268800000
0,178000000000.0000000000,9.6268800000
0,179000000000.0000000000,9.6268800000
0,179000000000.0000000000,9.6268800000
0,180000000000.0000000000,9.6268800000
0,180000000000.0000000000,9.6268800000
0,181000000000.0000000000,9.6268800000
0,181000000000.0000000000,9.6268800000
0,182000000000.0000000000,9.6268800000
0,182000000000.0000000000,9.6268800000
0,183000000000.0000000000,9.6268800000
0,183000000000.0000000000,9.6048000000
0,184000000000.0000000000,9.6048000000
0,184000000000.0000000000,9.6268800000
0,185000000000.0000000000,9.6268800000
0,185000000000.0000000000,9.6268800000
0,186000000000.0000000000,9.6268800000
0,186000000000.0000000000,9.6268800000
0,187000000000.0000000000,9.6268800000
0,187000000000.0000000000,9.6268800000
0,188000000000.0000000000,9.6268800000
0,188000000000.0000000000,9.6268800000
0,189000000000.0000000000,9.6268800000
0,189000000000.0000000000,9.6048000000
0,190000000000.0000000000,9.6048000000
0,190000000000.0000000000,9.6268800000
0,191000000000.0000000000,9.6268800000
0,191000000000.0000000000,9.6268800000
0,192000000000.0000000000,9.6268800000
0,192000000000.0000000000,9.6268800000
0,193000000000.0000000000,9.6268800000
0,193000000000.0000000000,9.6268800000
0,194000000000.0000000000,9.6268800000
0,194000000000.0000000000,9.6268800000
0,195000000000.0000000000,9.6268800000
0,195000000000.0000000000,9.6158400000
0,196000000000.0000000000,9.6158400000
0,196000000000.0000000000,9.6268800000
0,197000000000.0000000000,9.6268800000
0,197000000000.0000000000,9.6268800000
0,198000000000.0000000000,9.6268800000
0,198000000000.0000000000,9.6268800000
0,199000000000.0000000000,9.6268800000
0,199000000000.0000000000,9.6048000000
0,200000000000.0000000000,9.6048000000
