0,445337709,398820
0,447632089,401580
0,449926455,404340
0,452220841,407100
0,454515220,409860
0,456809584,412620
0,459103970,415380
0,461398351,418140
0,463692714,420900
0,465987101,423660
0,468281484,426420
0,470575864,429180
0,472870230,431940
0,475164615,434700
0,477458997,437460
0,479753360,440220
0,482047745,442980
0,484342127,445740
0,486636508,448500
0,488930874,451260
0,491225258,454020
0,493519641,456780
0,495814002,459540
0,498108389,462300
0,500402771,465060
0,502697133,467820
0,504991520,470580
0,507285904,473340
0,509580283,476100
0,511874646,478860
0,514169035,481620
0,516463415,484380
0,518757779,487140
0,521052165,489900
0,523346547,492660
0,525640927,495420
0,527935296,498180
0,530229678,500940
0,532524059,503700
0,534818423,506460
0,687471352,511980
0,688618542,516120
0,689765714,520260
0,690912905,524400
0,692060102,528540
0,693207294,532680
0,694354483,536820
0,695501674,540960
0,696648865,545100
0,697796038,549240
0,698943229,553380
0,700090423,557520
0,701237616,561660
0,702384806,565800
0,703531996,569940
0,704679187,574080
0,705826362,578220
0,706973553,582360
0,708120746,586500
0,709267940,590640
0,710415129,594780
0,711562318,598920
0,712709491,603060
0,713856684,607200
0,715003875,611340
0,716151069,615480
0,717298262,619620
0,718445451,623760
0,719592641,627900
0,720739813,632040
0,721887005,636180
0,723034201,640320
0,724181391,644460
0,725328583,648600
0,726475774,652740
0,727622964,656880
0,728770135,661020
0,729917328,665160
0,731064524,669300
0,732211715,673440
0,733358905,677580
0,734506096,681720
0,735653287,685860
0,736800461,690000
0,737947650,694140
0,739094845,698280
0,740242039,702420
0,741389228,706560
0,742536418,710700
0,743683610,714840
0,744830783,718980
0,745977974,723120
0,747125169,727260
0,748272361,731400
0,749419550,735540
0,750566741,739680
0,751713913,743820
0,752861105,747960
0,754008301,752100
0,755155491,756240
0,756302683,760380
0,757449873,764520
0,759718635,768660
0,761987423,772800
0,764256206,782460
0,764256206,782460
0,766550586,785220
0,768844952,787980
0,771139338,790740
0,773433719,793500
0,775728080,796260
0,778022469,799020
0,780316850,801780
0,782611232,804540
0,784905599,807300
0,787199982,810060
0,789494365,812820
0,791788729,815580
0,794083113,818340
0,796377496,821100
0,798671858,823860
0,800966245,826620
0,803260629,829380
0,805555009,832140
0,807849373,834900
0,810143761,837660
0,812438141,840420
0,814732506,843180
0,817026891,845940
0,819321274,848700
0,821615654,851460
0,823910021,854220
0,826204408,856980
0,828498786,859740
0,830793152,862500
0,833087537,865260
0,835381919,868020
0,837676282,870780
0,839970669,873540
0,842265052,876300
0,844559432,879060
0,846853798,881820
0,849148184,884580
0,851442565,887340
0,853736930,890100
0,856031314,892860
0,858325698,895620
0,860620078,898380
0,862914444,901140
0,865208830,903900
0,867503211,906660
0,869797574,909420
0,872091960,912180
0,874386343,914940
0,876680703,917700
0,878975092,920460
0,881269474,923220
0,883563855,925980
0,885858220,928740
0,888152607,931500
0,890446988,934260
0,892741352,937020
0,895035738,939780
0,897330120,942540
0,899624501,945300
0,901918868,948060
0,904213252,950820
0,906507634,953580
0,908801998,956340
0,911096382,959100
0,913390766,961860
0,915685128,964620
0,917979514,967380
0,920273899,970140
0,922568279,972900
0,924862643,975660
0,927157031,978420
0,929451412,981180
0,931745775,983940
0,934040162,986700
0,936334544,989460
0,938628925,992220
0,940923292,994980
0,943217677,997740
0,945512058,1000500
0,947806422,1003260
0,950100808,1006020
0,952395191,1008780
0,954689552,1011540
0,956983941,1014300
0,959278322,1017060
0,961572704,1019820
0,963867069,1022580
0,966161455,1025340
0,968455837,1028100
0,970750202,1030860
0,973044585,1033620
0,975338970,1036380
0,977633349,1039140
0,979927718,1041900
0,982222102,1044660
0,984516482,1047420
0,986810847,1050180
0,989105233,1052940
0,991399615,1055700
0,993693977,1058460
0,995988366,1061220
0,998282748,1063980
0,1000577129,1066740
0,1002871496,1069500
0,1005165881,1072260
0,1007460262,1075020
0,1009754626,1077780
0,1012049011,1080540
0,1014343394,1083300
0,1016637776,1086060
0,1018932145,1088820
0,1021226526,1091580
0,1023520908,1094340
0,1025815272,1097100
0,1028109657,1099860
0,1030404041,1102620
0,1032698403,1105380
0,1034992790,1108140
0,1037287174,1110900
0,1039581554,1113660
0,1041875920,1116420
0,1044170307,1119180
0,1046464687,1121940
0,1048759051,1124700
0,1051053438,1127460
0,1053347820,1130220
0,1055642201,1132980
0,1057936570,1135740
0,1060230953,1138500
0,1062525334,1141260
0,1064819699,1144020
0,1067114083,1146780
0,1069408467,1149540
0,1071702830,1152300
0,1073997216,1155060
0,1076291599,1157820
0,1078585981,1160580
0,1080880346,1163340
0,1083174732,1166100
0,1085469114,1168860
0,1087763478,1171620
0,1090057863,1174380
0,1092352247,1177140
0,1094646626,1179900
0,1096940996,1182660
0,1099235379,1185420
0,1101529760,1188180
0,1103824125,1190940
0,1106118512,1193700
0,1108412893,1196460
0,1110707255,1199220
0,1113001643,1201980
0,1115296026,1204740
0,1117590407,1207500
0,1119884774,1210260
0,1122179159,1213020
0,1124473540,1215780
0,1126767905,1218540
0,1129062290,1221300
0,1131356673,1224060
0,1133651055,1226820
0,1135945423,1229580
0,1138239806,1232340
0,1140534188,1235100
0,1142828550,1237860
0,1145122939,1240620
0,1147417321,1243380
0,1149711681,1246140
0,1152006069,1248900
0,1154300454,1251660
0,1156594833,1254420
0,1158889200,1257180
0,1161183587,1259940
0,1163477966,1262700
0,1165772331,1265460
0,1168066718,1268220
0,1170361100,1270980
0,1172655481,1273740
0,1174949851,1276500
0,1177244233,1279260
0,1179538614,1282020
0,1181832978,1284780
0,1184127366,1287540
0,1186421747,1290300
0,1188716108,1293060
0,1191010497,1295820
0,1193304880,1298580
0,1195599262,1301340
0,1197893627,1304100
0,1200188014,1306860
0,1202482395,1309620
0,1204776758,1312380
0,1207071144,1315140
0,1209365528,1317900
0,1211659889,1320660
0,1213954277,1323420
0,1216248661,1326180
0,1218543041,1328940
0,1220837406,1331700
0,1223131794,1334460
0,1225426174,1337220
0,1227720537,1339980
0,1230014925,1342740
0,1232309307,1345500
0,1234603689,1348260
0,1236898056,1351020
0,1239192441,1353780
0,1241486822,1356540
0,1243781187,1359300
0,1246075573,1362060
0,1248369955,1364820
0,1250664317,1367580
0,1252958706,1370340
0,1255253088,1373100
0,1257547469,1375860
0,1259841834,1378620
0,1262136221,1381380
0,1264430603,1384140
0,1266724967,1386900
0,1269019353,1389660
0,1271313736,1392420
0,1273608117,1395180
0,1275902484,1397940
0,1278196870,1400700
0,1280491250,1403460
0,1282785615,1406220
0,1285080001,1408980
0,1287374384,1411740
0,1289668746,1414500
0,1291963135,1417260
0,1294257517,1420020
0,1296551898,1422780
0,1298846263,1425540
0,1301140650,1428300
0,1303435031,1431060
0,1305729397,1433820
0,1308023782,1436580
0,1310318165,1439340
0,1312612546,1442100
0,1314906913,1444860
0,1317201298,1447620
0,1319495679,1450380
0,1321790044,1453140
0,1324084429,1455900
0,1326378813,1458660
0,1328673175,1461420
0,1330967563,1464180
0,1333261946,1466940
0,1335556326,1469700
0,1337850692,1472460
0,1340145079,1475220
0,1342439460,1477980
0,1344733825,1480740
0,1347028211,1483500
0,1349322594,1486260
0,1351616975,1489020
0,1353911341,1491780
0,1356205727,1494540
0,1358500109,1497300
0,1360794473,1500060
0,1363088859,1502820
0,1365383242,1505580
0,1367677603,1508340
0,1369971992,1511100
0,1372266376,1513860
0,1374560757,1516620
0,1376855121,1519380
0,1379149509,1522140
0,1381443890,1524900
0,1383738254,1527660
0,1386032640,1530420
0,1388327024,1533180
0,1390621405,1535940
0,1392915771,1538700
0,1395210157,1541460
0,1397504538,1544220
0,1399798903,1546980
0,1402093288,1549740
0,1404387672,1552500
0,1406682035,1555260
0,1408976421,1558020
0,1411270805,1560780
0,1413565187,1563540
0,1415859550,1566300
0,1418153939,1569060
0,1420448320,1571820
0,1422742684,1574580
0,1425037070,1577340
0,1427331454,1580100
0,1429625834,1582860
0,1431920202,1585620
0,1434214587,1588380
0,1436508967,1591140
0,1438803333,1593900
0,1441097720,1596660
0,1443392101,1599420
0,1445686464,1602180
0,1447980853,1604940
0,1450275235,1607700
0,1452569617,1610460
0,1454863982,1613220
0,1457158368,1615980
0,1459452751,1618740
0,1461747116,1621500
0,1464041500,1624260
0,1466335884,1627020
0,1468630265,1629780
0,1470924634,1632540
0,1473219017,1635300
0,1475513399,1638060
0,1477807763,1640820
0,1480102148,1643580
0,1482396532,1646340
0,1484690895,1649100
0,1486985283,1651860
0,1489279666,1654620
0,1491574046,1657380
0,1493868414,1660140
0,1496162800,1662900
0,1498457181,1665660
0,1500751545,1668420
0,1503045932,1671180
0,1505340315,1673940
0,1507634696,1676700
0,1509929065,1679460
0,1512223448,1682220
0,1514517830,1684980
0,1516812195,1687740
0,1519106579,1690500
0,1521400963,1693260
0,1523695326,1696020
0,1525989714,1698780
0,1528284098,1701540
0,1530578478,1704300
0,1532872845,1707060
0,1535167232,1709820
0,1537461612,1712580
0,1539755976,1715340
0,1542050363,1718100
0,1544344746,1720860
0,1546639128,1723620
0,1548933498,1726380
0,1551227880,1729140
0,1553522261,1731900
0,1555816627,1734660
0,1558111015,1737420
0,1560405395,1740180
0,1562699758,1742940
0,1564994146,1745700
0,1567288529,1748460
0,1569582911,1751220
0,1571877276,1753980
0,1574171662,1756740
0,1576466045,1759500
0,1578760408,1762260
0,1581054794,1765020
0,1583349178,1767780
0,1585643559,1770540
0,1587937929,1773300
0,1590232313,1776060
0,1592526693,1778820
0,1594821058,1781580
0,1597115446,1784340
0,1599409827,1787100
0,1601704190,1789860
0,1603998578,1792620
0,1606292960,1795380
0,1608587343,1798140
0,1610881711,1800900
0,1613176095,1803660
0,1615470476,1806420
0,1617764842,1809180
0,1620059227,1811940
0,1622353611,1814700
0,1624647992,1817460
0,1626942360,1820220
0,1629236744,1822980
0,1631531126,1825740
0,1633825490,1828500
0,1636119879,1831260
0,1638414259,1834020
0,1640708622,1836780
0,1643003010,1839540
0,1645297394,1842300
0,1647591775,1845060
0,1649886142,1847820
0,1652180527,1850580
0,1654474909,1853340
0,1656769275,1856100
0,1659063659,1858860
0,1661358043,1861620
0,1663652406,1864380
0,1665946794,1867140
0,1668241177,1869900
0,1670535560,1872660
0,1672829923,1875420
0,1675124311,1878180
0,1677418693,1880940
0,1679713056,1883700
0,1682007443,1886460
0,1684301828,1889220
0,1686596208,1891980
0,1688890575,1894740
0,1691184961,1897500
0,1693479343,1900260
0,1695773707,1903020
0,1698068093,1905780
0,1700362476,1908540
0,1702656839,1911300
0,1704951227,1914060
0,1707245611,1916820
0,1709539992,1919580
0,1711834357,1922340
0,1714128744,1925100
0,1716423126,1927860
0,1718717492,1930620
0,1721011877,1933380
0,1723306260,1936140
0,1725600641,1938900
0,1727895008,1941660
0,1730189394,1944420
0,1732483777,1947180
0,1734778140,1949940
0,1737072526,1952700
0,1739366910,1955460
0,1741661272,1958220
0,1743955661,1960980
0,1746250045,1963740
0,1748544426,1966500
0,1750838790,1969260
0,1753133179,1972020
0,1755427559,1974780
0,1757721925,1977540
0,1760016312,1980300
0,1762310694,1983060
0,1764605076,1985820
0,1766899444,1988580
0,1769193827,1991340
0,1771488210,1994100
0,1773782576,1996860
0,1776076961,1999620
0,1778371345,2002380
0,1780665706,2005140
0,1782960094,2007900
0,1785254478,2010660
0,1787548860,2013420
0,1789843225,2016180
0,1792137614,2018940
0,1794431994,2021700
0,1796726358,2024460
0,1799020745,2027220
0,1801315128,2029980
0,1803609510,2032740
0,1805903878,2035500
0,1808198264,2038260
0,1810492644,2041020
0,1812787009,2043780
0,1815081395,2046540
0,1817375778,2049300
0,1819670142,2052060
0,1821964530,2054820
0,1824258914,2057580
0,1826553295,2060340
0,1828847658,2063100
0,1831142047,2065860
0,1833436429,2068620
0,1835730793,2071380
0,1838025180,2074140
0,1840319564,2076900
0,1842613943,2079660
0,1844908311,2082420
0,1847202697,2085180
0,1849497077,2087940
0,1851791443,2090700
0,1854085830,2093460
0,1856380213,2096220
0,1858674576,2098980
0,1860968964,2101740
0,1863263346,2104500
0,1865557729,2107260
0,1867852095,2110020
0,1870146481,2112780
0,1872440864,2115540
0,1874735230,2118300
0,1877029613,2121060
0,1879323998,2123820
0,1881618379,2126580
0,1883912746,2129340
0,1886207132,2132100
0,1888501514,2134860
0,1890795879,2137620
0,1893090264,2140380
0,1895384649,2143140
0,1897679010,2145900
0,1899973399,2148660
0,1902267782,2151420
0,1904562164,2154180
0,1906856530,2156940
0,1909150918,2159700
0,1911445299,2162460
0,1913739664,2165220
0,1916034050,2167980
0,1918328432,2170740
0,1920622815,2173500
0,1922917181,2176260
0,1925211568,2179020
0,1927505950,2181780
0,1929800314,2184540
0,1932094700,2187300
0,1934389086,2190060
0,1936683446,2192820
0,1938977835,2195580
0,1941272219,2198340
0,1943566599,2201100
0,1945860967,2203860
0,1948155354,2206620
0,1950449735,2209380
0,1952744101,2212140
0,1955038486,2214900
0,1957332870,2217660
0,1959627251,2220420
0,1961921622,2223180
0,1964216003,2225940
0,1966510386,2228700
0,1968804752,2231460
0,1971099136,2234220
0,1973393521,2236980
0,1975687884,2239740
0,1977982272,2242500
0,1980276656,2245260
0,1982571036,2248020
0,1984865404,2250780
0,1987159790,2253540
0,1989454171,2256300
0,1991748536,2259060
0,1994042923,2261820
0,1996337307,2264580
0,1998631688,2267340
0,2000926058,2270100
0,2003220442,2272860
0,2005514822,2275620
0,2007809187,2278380
0,2010103573,2281140
0,2012397957,2283900
0,2014692321,2286660
0,2016986708,2289420
0,2019281092,2292180
0,2021575475,2294940
0,2023869841,2297700
0,2026164227,2300460
0,2028458610,2303220
0,2030752972,2305980
0,2033047360,2308740
0,2035341743,2311500
0,2037636124,2314260
0,2039930494,2317020
0,2042224878,2319780
0,2044519259,2322540
0,2046813625,2325300
0,2049108014,2328060
0,2051402394,2330820
0,2053696758,2333580
0,2055991147,2336340
0,2058285530,2339100
0,2060579912,2341860
0,2062874279,2344620
0,2065168665,2347380
0,2067463046,2350140
0,2069757412,2352900
0,2072051796,2355660
0,2074346181,2358420
0,2076640563,2361180
0,2078934932,2363940
0,2081229316,2366700
0,2083523698,2369460
0,2085818063,2372220
0,2088112451,2374980
0,2090406833,2377740
0,2092701195,2380500
0,2094995584,2383260
0,2097289968,2386020
0,2099584348,2388780
0,2101878717,2391540
0,2104173102,2394300
0,2106467483,2397060
0,2108761849,2399820
0,2111056235,2402580
0,2113350619,2405340
0,2115644983,2408100
0,2117939370,2410860
0,2120233754,2413620
0,2122528137,2416380
0,2124822501,2419140
0,2127116889,2421900
0,2129411272,2424660
0,2131705634,2427420
0,2134000022,2430180
0,2136294407,2432940
0,2138588786,2435700
0,2140883155,2438460
0,2143177542,2441220
0,2145471921,2443980
0,2147766287,2446740
0,2150060674,2449500
0,2152355057,2452260
0,2154649421,2455020
0,2156943809,2457780
0,2159238192,2460540
0,2161532575,2463300
0,2163826941,2466060
0,2166121327,2468820
0,2168415710,2471580
0,2170710076,2474340
0,2173004461,2477100
0,2175298845,2479860
0,2177593227,2482620
0,2179887593,2485380
0,2182181981,2488140
0,2184476362,2490900
0,2186770726,2493660
0,2189065113,2496420
0,2191359498,2499180
0,2193653859,2501940
0,2195948248,2504700
0,2198242632,2507460
0,2200537012,2510220
0,2202831379,2512980
0,2205125767,2515740
0,2207420148,2518500
0,2209714514,2521260
0,2212008900,2524020
0,2214303283,2526780
0,2216597665,2529540
0,2218892032,2532300
0,2221186419,2535060
0,2223480801,2537820
0,2225775165,2540580
0,2228069552,2543340
0,2230363937,2546100
0,2232658299,2548860
0,2234952687,2551620
0,2237247072,2554380
0,2239541453,2557140
0,2241835819,2559900
0,2244130207,2562660
0,2246424588,2565420
0,2248718954,2568180
0,2251013341,2570940
0,2253307723,2573700
0,2255602106,2576460
0,2257896474,2579220
0,2260190859,2581980
0,2262485241,2584740
0,2264779607,2587500
0,2267073991,2590260
0,2269368377,2593020
0,2271662740,2595780
0,2273957126,2598540
0,2276251512,2601300
0,2278545894,2604060
0,2280840258,2606820
0,2283134647,2609580
0,2285429029,2612340
0,2287723393,2615100
0,2290017780,2617860
0,2292312164,2620620
0,2294606546,2623380
0,2296900913,2626140
0,2299195300,2628900
0,2301489681,2631660
0,2303784046,2634420
0,2306078432,2637180
0,2308372817,2639940
0,2310667179,2642700
0,2312961568,2645460
0,2315255952,2648220
0,2317550334,2650980
0,2319844698,2653740
0,2322139088,2656500
0,2324433469,2659260
0,2326727833,2662020
0,2329022220,2664780
0,2331316605,2667540
0,2333610986,2670300
0,2335905353,2673060
0,2338199740,2675820
0,2340494122,2678580
0,2342788487,2681340
0,2345082872,2684100
0,2347377257,2686860
0,2349671621,2689620
0,2351966008,2692380
0,2354260392,2695140
0,2356554775,2697900
0,2358849139,2700660
0,2361143528,2703420
0,2363437911,2706180
0,2365732275,2708940
0,2368026661,2711700
0,2370321046,2714460
0,2372615427,2717220
0,2374909795,2719980
0,2377204181,2722740
0,2379498562,2725500
0,2381792928,2728260
0,2384087315,2731020
0,2386381697,2733780
0,2388676061,2736540
0,2390970450,2739300
0,2393264833,2742060
0,2395559215,2744820
0,2397853585,2747580
0,2400147968,2750340
0,2402442351,2753100
0,2404736717,2755860
0,2407031103,2758620
0,2409325486,2761380
0,2411619868,2764140
0,2413914238,2766900
0,2416208623,2769660
0,2418503004,2772420
0,2420797368,2775180
0,2423091756,2777940
0,2425386140,2780700
0,2427680503,2783460
0,2429974892,2786220
0,2432269276,2788980
0,2434563657,2791740
0,2436858025,2794500
0,2439152412,2797260
0,2441446793,2800020
0,2443741159,2802780
0,2446035544,2805540
0,2448329929,2808300
0,2450624310,2811060
0,2452918680,2813820
0,2455213064,2816580
0,2457507446,2819340
0,2459801811,2822100
0,2462096198,2824860
0,2464390581,2827620
0,2466684944,2830380
0,2468979334,2833140
0,2471273718,2835900
0,2473568098,2838660
0,2475862467,2841420
0,2478156853,2844180
0,2480451235,2846940
0,2482745601,2849700
0,2485039987,2852460
0,2487334371,2855220
0,2489628754,2857980
0,2491923122,2860740
0,2494217507,2863500
0,2496511889,2866260
0,2498806253,2869020
0,2501100642,2871780
0,2503395025,2874540
0,2505689387,2877300
0,2507983777,2880060
0,2510278160,2882820
0,2512572541,2885580
0,2514866910,2888340
0,2517161297,2891100
0,2519455677,2893860
0,2521750043,2896620
0,2524044430,2899380
0,2526338814,2902140
0,2528633197,2904900
0,2530927566,2907660
0,2533221949,2910420
0,2535516332,2913180
0,2537810698,2915940
0,2540105085,2918700
0,2542399467,2921460
0,2544693831,2924220
0,2546988219,2926980
0,2549282604,2929740
0,2551576986,2932500
0,2553871353,2935260
0,2556165740,2938020
0,2558460121,2940780
0,2560754486,2943540
0,2563048873,2946300
0,2565343258,2949060
0,2567637621,2951820
0,2569932009,2954580
0,2572226393,2957340
0,2574520775,2960100
0,2576815141,2962860
0,2579109529,2965620
0,2581403911,2968380
0,2583698274,2971140
0,2585992663,2973900
0,2588287048,2976660
0,2590581428,2979420
0,2592875795,2982180
0,2595170183,2984940
0,2597464565,2987700
0,2599758930,2990460
0,2602053318,2993220
0,2604347700,2995980
0,2606642063,2998740
0,2608936453,3001500
0,2611230837,3004260
0,2613525218,3007020
0,2615819585,3009780
0,2618113973,3012540
0,2620408355,3015300
0,2622702721,3018060
0,2624997107,3020820
0,2627291490,3023580
0,2629585873,3026340
0,2631880240,3029100
0,2634174627,3031860
0,2636469010,3034620
0,2638763374,3037380
0,2641057760,3040140
0,2643352146,3042900
0,2645646508,3045660
0,2647940897,3048420
0,2650235282,3051180
0,2652529662,3053940
0,2654824028,3056700
0,2657118418,3059460
0,2659412799,3062220
0,2661707165,3064980
0,2664001552,3067740
0,2666295935,3070500
0,2668590318,3073260
0,2670884687,3076020
0,2673179072,3078780
0,2675473454,3081540
0,2677767820,3084300
0,2680062205,3087060
0,2682356590,3089820
0,2684650953,3092580
0,2686945341,3095340
0,2689239727,3098100
0,2691534108,3100860
0,2693828473,3103620
0,2696122863,3106380
0,2698417245,3109140
0,2700711610,3111900
0,2703005997,3114660
0,2705300381,3117420
0,2707594763,3120180
0,2709889131,3122940
0,2712183517,3125700
0,2714477898,3128460
0,2716772265,3131220
0,2719066651,3133980
0,2721361035,3136740
0,2723655398,3139500
0,2725949787,3142260
0,2728244172,3145020
0,2730538553,3147780
0,2732832918,3150540
0,2735127308,3153300
0,2737421690,3156060
0,2739716055,3158820
0,2742010442,3161580
0,2744304826,3164340
0,2746599208,3167100
0,2748893577,3169860
0,2751187963,3172620
0,2753482345,3175380
0,2755776711,3178140
0,2758071096,3180900
0,2760365481,3183660
0,2762659843,3186420
0,2764954232,3189180
0,2767248617,3191940
0,2769542998,3194700
0,2771837363,3197460
0,2774131753,3200220
0,2776426135,3202980
0,2778720500,3205740
0,2781014887,3208500
0,2783309271,3211260
0,2785603653,3214020
0,2787898022,3216780
0,2790192408,3219540
0,2792486790,3222300
0,2794781156,3225060
0,2797075541,3227820
0,2799369925,3230580
0,2801664289,3233340
0,2803958678,3236100
0,2806253062,3238860
0,2808547444,3241620
0,2810841809,3244380
0,2813136198,3247140
0,2815430581,3249900
0,2817724945,3252660
0,2820019333,3255420
0,2822313718,3258180
0,2824608098,3260940
0,2826902466,3263700
0,2829196854,3266460
0,2831491235,3269220
0,2833785601,3271980
0,2836079989,3274740
0,2838374371,3277500
0,2840668735,3280260
0,2842963124,3283020
0,2845257508,3285780
0,2847551891,3288540
0,2849846260,3291300
0,2852140645,3294060
0,2854435027,3296820
0,2856729393,3299580
0,2859023779,3302340
0,2861318165,3305100
0,2863612547,3307860
0,2865906914,3310620
0,2868201301,3313380
0,2870495683,3316140
0,2872790048,3318900
0,2875084436,3321660
0,2877378820,3324420
0,2879673183,3327180
0,2881967572,3329940
0,2884261956,3332700
0,2886556338,3335460
0,2888850707,3338220
0,2891145092,3340980
0,2893439475,3343740
0,2895733841,3346500
0,2898028225,3349260
0,2900322611,3352020
0,2902616993,3354780
0,2904911363,3357540
0,2907205748,3360300
0,2909500129,3363060
0,2911794495,3365820
0,2914088882,3368580
0,2916383267,3371340
0,2918677630,3374100
0,2920972019,3376860
0,2923266404,3379620
0,2925560785,3382380
0,2927855154,3385140
0,2930149540,3387900
0,2932443922,3390660
0,2934738288,3393420
0,2937032674,3396180
0,2939327059,3398940
0,2941621440,3401700
0,2943915811,3404460
0,2946210195,3407220
0,2948504577,3409980
0,2950798943,3412740
0,2953093331,3415500
0,2955387714,3418260
0,2957682078,3421020
0,2959976466,3423780
0,2962270851,3426540
0,2964565233,3429300
0,2966859602,3432060
0,2969153988,3434820
0,2971448369,3437580
0,2973742736,3440340
0,2976037122,3443100
0,2978331507,3445860
0,2980625890,3448620
0,2982920259,3451380
0,2985214644,3454140
0,2987509025,3456900
0,2989803390,3459660
0,2992097780,3462420
0,2994392162,3465180
0,2996686525,3467940
0,2998980916,3470700
0,3001275300,3473460
0,3003569681,3476220
0,3005864049,3478980
0,3008158436,3481740
0,3010452818,3484500
0,3012747184,3487260
0,3015041571,3490020
0,3017335955,3492780
0,3019630320,3495540
0,3021924708,3498300
0,3024219092,3501060
0,3026513475,3503820
0,3028807839,3506580
0,3031102230,3509340
0,3033396613,3512100
0,3035690975,3514860
0,3037985363,3517620
0,3040279749,3520380
0,3042574130,3523140
0,3044868499,3525900
0,3047162886,3528660
0,3049457267,3531420
0,3051751633,3534180
0,3054046021,3536940
0,3056340404,3539700
0,3058634768,3542460
0,3060929157,3545220
0,3063223541,3547980
0,3065517925,3550740
0,3067812291,3553500
0,3070106678,3556260
0,3072401061,3559020
0,3074695426,3561780
0,3076989813,3564540
0,3079284198,3567300
0,3081578580,3570060
0,3083872948,3572820
0,3086167335,3575580
0,3088461716,3578340
0,3090756082,3581100
0,3093050470,3583860
0,3095344854,3586620
0,3097639218,3589380
0,3099933607,3592140
0,3102227991,3594900
0,3104522373,3597660
0,3106816740,3600420
0,3109111127,3603180
0,3111405511,3605940
0,3113699877,3608700
0,3115994263,3611460
0,3118288648,3614220
0,3120583029,3616980
0,3122877398,3619740
0,3125171785,3622500
0,3127466167,3625260
0,3129760532,3628020
0,3132054920,3630780
0,3134349305,3633540
0,3136643668,3636300
0,3138938057,3639060
0,3141232441,3641820
0,3143526823,3644580
0,3145821190,3647340
0,3148115578,3650100
0,3150409961,3652860
0,3152704327,3655620
0,3154998714,3658380
0,3157293097,3661140
0,3159587479,3663900
0,3161881848,3666660
0,3164176235,3669420
0,3166470617,3672180
0,3168764982,3674940
0,3171059370,3677700
0,3173353755,3680460
0,3175648118,3683220
0,3177942507,3685980
0,3180236892,3688740
0,3182531274,3691500
0,3184825640,3694260
0,3187120030,3697020
0,3189414412,3699780
0,3191708778,3702540
0,3194003164,3705300
0,3196297548,3708060
0,3198591931,3710820
0,3200886298,3713580
0,3203180686,3716340
0,3205475068,3719100
0,3207769433,3721860
0,3210063821,3724620
0,3212358204,3727380
0,3214652569,3730140
0,3216946958,3732900
0,3219241342,3735660
0,3221535724,3738420
0,3223830091,3741180
0,3226124480,3743940
0,3228418862,3746700
0,3230713228,3749460
0,3233007616,3752220
0,3235301999,3754980
0,3237596381,3757740
0,3239890749,3760500
0,3242185137,3763260
0,3244479519,3766020
0,3246773884,3768780
0,3249068272,3771540
