0,447632089,113906842
0,449926455,114543486
0,452220841,115475550
0,454515220,116291106
0,456809584,116879717
0,459103970,117769752
0,461398351,118548533
0,463692714,119229966
0,465987101,120076220
0,468281484,120816692
0,470575864,121464605
0,472870230,122281529
0,475164615,123121337
0,477458997,123856169
0,479753360,124749147
0,482047745,125530503
0,484342127,126214190
0,486636508,127062416
0,488930874,127804614
0,491225258,128454037
0,493519641,129272282
0,495814002,129988246
0,498108389,130739715
0,500402771,131647250
0,502697133,132316343
0,504991520,132901800
0,507285904,133789075
0,509580283,134565440
0,511874646,135244760
0,514169035,136214165
0,516463415,136937394
0,518757779,137570219
0,521052165,138498941
0,523346547,139311573
0,525640927,139897626
0,527935296,140660422
0,530229678,141452869
0,532524059,142146260
0,534818423,143002977
0,537138409,143877604
0,766550586,135767903
0,768844952,128921915
0,771139338,123306675
0,773433719,118643340
0,775728080,114812922
0,778022469,111836306
0,780316850,109481767
0,782611232,107671546
0,784905599,106337602
0,787199982,105545401
0,789494365,105102225
0,791788729,104964446
0,794083113,105218890
0,796377496,105691528
0,798671858,106355087
0,800966245,106935701
0,803260629,107443738
0,805555009,107888270
0,807849373,108277236
0,810143761,108742581
0,812438141,109024758
0,814732506,109271663
0,817026891,109612705
0,819321274,109786116
0,821615654,109937851
0,823910021,110070619
0,826204408,110186791
0,828498786,110288442
0,830793152,110377386
0,833087537,110580212
0,835381919,110632685
0,837676282,110678599
0,839970669,110718774
0,842265052,110753927
0,844559432,110784686
0,846853798,110811600
0,849148184,110960150
0,851442565,110965131
0,853736930,110969489
0,856031314,111098302
0,858325698,111086014
0,860620078,111075262
0,862914444,111065854
0,865208830,111057622
0,867503211,111050419
0,869797574,111044116
0,872091960,111163601
0,874386343,111143150
0,876680703,111000256
0,878975092,110875224
0,881269474,110765821
0,883563855,110670093
0,885858220,110586331
0,888152607,110513039
0,890446988,110448909
0,892741352,110392795
0,895035738,110468695
0,897330120,110410108
0,899624501,110358844
0,901918868,110313988
0,904213252,110274739
0,906507634,110240396
0,908801998,110210346
0,911096382,110309052
0,913390766,110270420
0,915685128,110236617
0,917979514,110207039
0,920273899,110181159
0,922568279,110158514
0,924862643,110138699
0,927157031,110121361
0,929451412,110106190
0,931745775,110092916
0,934040162,110206301
0,936334544,110180513
0,938628925,110157948
0,940923292,110138204
0,943217677,110120928
0,945512058,110105812
0,947806422,110092585
0,950100808,110206011
0,952395191,110180259
0,954689552,110157726
0,956983941,110138010
0,959278322,110120758
0,961572704,110105663
0,963867069,110092455
0,966161455,110080898
0,968455837,110070785
0,970750202,110061936
0,973044585,110179194
0,975338970,110156794
0,977633349,110137194
0,979927718,110120044
0,982222102,110105038
0,984516482,110091908
0,986810847,110080419
0,989105233,110195366
0,991399615,110170945
0,993693977,110149576
0,995988366,110130879
0,998282748,110114519
0,1000577129,110100204
0,1002871496,110087678
0,1005165881,110076718
0,1007460262,110067128
0,1009754626,110058737
0,1012049011,110176394
0,1014343394,110154344
0,1016637776,110135051
0,1018932145,110118169
0,1021226526,110103397
0,1023520908,110090472
0,1025815272,110079163
0,1028109657,110194267
0,1030404041,110169983
0,1032698403,110148735
0,1034992790,110130143
0,1037287174,110113875
0,1039581554,110099640
0,1041875920,110087185
0,1044170307,110076286
0,1046464687,110066750
0,1048759051,110058406
0,1051053438,110176105
0,1053347820,110154091
0,1055642201,110134829
0,1057936570,110117975
0,1060230953,110103228
0,1062525334,110090324
0,1064819699,110079033
0,1067114083,110194153
0,1069408467,110169883
0,1071702830,110148647
0,1073997216,110130066
0,1076291599,110113807
0,1078585981,110099581
0,1080880346,110087133
0,1083174732,110076241
0,1085469114,110066710
0,1087763478,110058371
0,1090057863,110176074
0,1092352247,110154064
0,1094646626,110134806
0,1096940996,110117955
0,1099235379,110103210
0,1101529760,110340308
0,1103824125,110547769
0,1106118512,110854297
0,1108412893,111122509
0,1110707255,111232195
0,1113001643,111453170
0,1115296026,111646523
0,1117590407,111690707
0,1119884774,111729368
0,1122179159,111888197
0,1124473540,111902172
0,1126767905,111914400
0,1129062290,112050100
0,1131356673,112168837
0,1133651055,112147732
0,1135945423,112129265
0,1138239806,112238106
0,1140534188,112208342
0,1142828550,112182299
0,1145122939,112284511
0,1147417321,112373947
0,1149711681,112327203
0,1152006069,112411302
0,1154300454,112484889
0,1156594833,112424277
0,1158889200,112371242
0,1161183587,112449836
0,1163477966,112393606
0,1165772331,112344405
0,1168066718,112426354
0,1170361100,112498059
0,1172655481,112435801
0,1174949851,112381325
0,1177244233,112458659
0,1179538614,112401326
0,1181832978,112351160
0,1184127366,112432265
0,1186421747,112503231
0,1188716108,112440327
0,1191010497,112510286
0,1193304880,112571500
0,1195599262,112500062
0,1197893627,112437554
0,1200188014,112507859
0,1202482395,112444376
0,1204776758,112388829
0,1207071144,112465225
0,1209365528,112532071
0,1211659889,112465562
0,1213954277,112407366
0,1216248661,112481445
0,1218543041,112421264
0,1220837406,112368606
0,1223131794,112447530
0,1225426174,112391588
0,1227720537,112342639
0,1230014925,112424809
0,1232309307,112496707
0,1234603689,112434618
0,1236898056,112380290
0,1239192441,112457753
0,1241486822,112400533
0,1243781187,112350466
0,1246075573,112431657
0,1248369955,112502699
0,1250664317,112439861
0,1252958706,112384878
0,1255253088,112461768
0,1257547469,112404047
0,1259841834,112353541
0,1262136221,112434348
0,1264430603,112380054
0,1266724967,112332547
0,1269019353,112415978
0,1271313736,112488980
0,1273608117,112427857
0,1275902484,112374374
0,1278196870,112452577
0,1280491250,112396004
0,1282785615,112346503
0,1285080001,112428190
0,1287374384,112499666
0,1289668746,112437207
0,1291963135,112382556
0,1294257517,112459736
0,1296551898,112402269
0,1298846263,112351985
0,1301140650,112432986
0,1303435031,112378862
0,1305729397,112331504
0,1308023782,112415066
0,1310318165,112488182
0,1312612546,112427159
0,1314906913,112373764
0,1317201298,112452043
0,1319495679,112395537
0,1321790044,112346094
0,1324084429,112427832
0,1326378813,112499353
0,1328673175,112436933
0,1330967563,112382316
0,1333261946,112459526
0,1335556326,112402085
0,1337850692,112351824
0,1340145079,112432846
0,1342439460,112378740
0,1344733825,112331397
0,1347028211,112414972
0,1349322594,112488100
0,1351616975,112427087
0,1353911341,112373701
0,1356205727,112451988
0,1358500109,112395489
0,1360794473,112346052
0,1363088859,112427795
0,1365383242,112499320
0,1367677603,112436905
0,1369971992,112382291
0,1372266376,112459504
0,1374560757,112402066
0,1376855121,112351807
0,1379149509,112432831
0,1381443890,112378727
0,1383738254,112331386
0,1386032640,112414962
0,1388327024,112488091
0,1390621405,112427079
0,1392915771,112373694
0,1395210157,112451982
0,1397504538,112395484
0,1399798903,112346048
0,1402093288,112427792
0,1404387672,112499318
0,1406682035,112436903
0,1408976421,112382290
0,1411270805,112459503
0,1413565187,112402065
0,1415859550,112351806
0,1418153939,112432830
0,1420448320,112378726
0,1422742684,112331385
0,1425037070,112414961
0,1427331454,112488090
0,1429625834,112427078
0,1431920202,112373693
0,1434214587,112451981
0,1436508967,112395483
0,1438803333,112346047
0,1441097720,112427791
0,1443392101,112499317
0,1445686464,112436902
0,1447980853,112382289
0,1450275235,112459502
0,1452569617,112402064
0,1454863982,112351806
0,1457158368,112432830
0,1459452751,112378726
0,1461747116,112331385
0,1464041500,112414961
0,1466335884,112488090
0,1468630265,112427078
0,1470924634,112373693
0,1473219017,112451981
0,1475513399,112395483
0,1477807763,112346047
0,1480102148,112427791
0,1482396532,112499317
0,1484690895,112436902
0,1486985283,112382289
0,1489279666,112459502
0,1491574046,112402064
0,1493868414,112351806
0,1496162800,112432830
0,1498457181,112378726
0,1500751545,112331385
0,1503045932,112414961
0,1505340315,112488090
0,1507634696,112427078
0,1509929065,112373693
0,1512223448,112451981
0,1514517830,112395483
0,1516812195,112346047
0,1519106579,112427791
0,1521400963,112499317
0,1523695326,112436902
0,1525989714,112382289
0,1528284098,112459502
0,1530578478,112402064
0,1532872845,112351806
0,1535167232,112432830
0,1537461612,112378726
0,1539755976,112331385
0,1542050363,112414961
0,1544344746,112488090
0,1546639128,112427078
0,1548933498,112373693
0,1551227880,112451981
0,1553522261,112395483
0,1555816627,112346047
0,1558111015,112427791
0,1560405395,112499317
0,1562699758,112811902
0,1564994146,112960414
0,1567288529,113215362
0,1569582911,113438441
0,1571877276,113508635
0,1574171662,113695055
0,1576466045,113858173
0,1578760408,113875901
0,1581054794,114016413
0,1583349178,114139361
0,1585643559,114246940
0,1587937929,114216072
0,1590232313,114314063
0,1592526693,114399805
0,1594821058,114349829
0,1597115446,114431100
0,1599409827,114502212
0,1601704190,114564435
0,1603998578,114493880
0,1606292960,114557145
0,1608587343,114612501
0,1610881711,114535938
0,1613176095,114593945
0,1615470476,114644701
0,1617764842,114564113
0,1620059227,114618598
0,1622353611,114666273
0,1624647992,114707988
0,1626942360,114619489
0,1629236744,114667052
0,1631531126,114708670
0,1633825490,114620086
0,1636119879,114667575
0,1638414259,114709128
0,1640708622,114745487
0,1643003010,114777301
0,1645297394,114805138
0,1647591775,114829495
0,1649886142,114725808
0,1652180527,114760082
0,1654474909,114790071
0,1656769275,114691312
0,1659063659,114729898
0,1661358043,114763660
0,1663652406,114793202
0,1665946794,114694051
0,1668241177,114732294
0,1670535560,114765757
0,1672829923,114670037
0,1675124311,114711282
0,1677418693,114747371
0,1679713056,114778949
0,1682007443,114806580
0,1684301828,114830757
0,1686596208,114851912
0,1688890575,114745423
0,1691184961,114777245
0,1693479343,114805089
0,1695773707,114704452
0,1698068093,114741395
0,1700362476,114773720
0,1702656839,114802005
0,1704951227,114701754
0,1707245611,114739034
0,1709539992,114771654
0,1711834357,114675197
0,1714128744,114715797
0,1716423126,114751322
0,1718717492,114782406
0,1721011877,114809605
0,1723306260,114833404
0,1725600641,114854228
0,1727895008,114747449
0,1730189394,114779017
0,1732483777,114806639
0,1734778140,114705809
0,1737072526,114742582
0,1739366910,114774759
0,1741661272,114802914
0,1743955661,114702549
0,1746250045,114739730
0,1748544426,114772263
0,1750838790,114675730
0,1753133179,114716263
0,1755427559,114751730
0,1757721925,114657763
0,1760016312,114700542
0,1762310694,114737974
0,1764605076,114770727
0,1766899444,114674386
0,1769193827,114715087
0,1771488210,114750701
0,1773782576,114656863
0,1776076961,114699755
0,1778371345,114737285
0,1780665706,114770124
0,1782960094,114673858
0,1785254478,114714625
0,1787548860,114750296
0,1789843225,114656509
0,1792137614,114699445
0,1794431994,114737014
0,1796726358,114644887
0,1799020745,114689276
0,1801315128,114728116
0,1803609510,114762101
0,1805903878,114666838
0,1808198264,114708483
0,1810492644,114744922
0,1812787009,114651806
0,1815081395,114695330
0,1817375778,114733413
0,1819670142,114766736
0,1821964530,114670894
0,1824258914,114712032
0,1826553295,114748028
0,1828847658,114654524
0,1831142047,114697708
0,1833436429,114735494
0,1835730793,114643557
0,1838025180,114688112
0,1840319564,114727098
0,1842613943,114761210
0,1844908311,114666058
0,1847202697,114707800
0,1849497077,114744325
0,1851791443,114651284
0,1854085830,114694873
0,1856380213,114733013
0,1858674576,114766386
0,1860968964,114670587
0,1863263346,114711763
0,1865557729,114747792
0,1867852095,114654318
0,1870146481,114697528
0,1872440864,114735337
0,1874735230,114643419
0,1877029613,114687991
0,1879323998,114726992
0,1881618379,114761118
0,1883912746,114665978
0,1886207132,114707730
0,1888501514,114744263
0,1890795879,114651230
0,1893090264,114694826
0,1895384649,114732972
0,1897679010,114766350
0,1899973399,114670556
0,1902267782,114711736
0,1904562164,114747769
0,1906856530,114654297
0,1909150918,114697509
0,1911445299,114735320
0,1913739664,114643405
0,1916034050,114687979
0,1918328432,114726981
0,1920622815,114761108
0,1922917181,114665969
0,1925211568,114707722
0,1927505950,114744256
0,1929800314,114651224
0,1932094700,114694821
0,1934389086,114732968
0,1936683446,114766347
0,1938977835,114670553
0,1941272219,114711733
0,1943566599,114747766
0,1945860967,114654295
0,1948155354,114697508
0,1950449735,114735319
0,1952744101,114643404
0,1955038486,114687978
0,1957332870,114726980
0,1959627251,114761107
0,1961921622,114665968
0,1964216003,114707722
0,1966510386,114744256
0,1968804752,114651224
0,1971099136,114694821
0,1973393521,114732968
0,1975687884,114766347
0,1977982272,114670553
0,1980276656,114711733
0,1982571036,114747766
0,1984865404,114654295
0,1987159790,114697508
0,1989454171,114735319
0,1991748536,114643404
0,1994042923,114687978
0,1996337307,114726980
0,1998631688,114761107
0,2000926058,114665968
0,2003220442,114707722
0,2005514822,114744256
0,2007809187,114651224
0,2010103573,114694821
0,2012397957,114732968
0,2014692321,114766347
0,2016986708,114670553
0,2019281092,114711733
0,2021575475,114747766
0,2023869841,114654295
0,2026164227,114697508
0,2028458610,114735319
0,2030752972,114643404
0,2033047360,114687978
0,2035341743,114726980
0,2037636124,114761107
0,2039930494,114665968
0,2042224878,114707722
0,2044519259,114744256
0,2046813625,114651224
0,2049108014,114694821
0,2051402394,114732968
0,2053696758,115016347
0,2055991147,115264303
0,2058285530,115481265
0,2060579912,115671106
0,2062874279,115837217
0,2065168665,115982564
0,2067463046,116109743
0,2069757412,116221025
0,2072051796,116318396
0,2074346181,116403596
0,2076640563,116478146
0,2078934932,116543377
0,2081229316,116600454
0,2083523698,116650397
0,2085818063,116694097
0,2088112451,116732334
0,2090406833,116765792
0,2092701195,116795068
0,2094995584,116820684
0,2097289968,116843098
0,2099584348,116862710
0,2101878717,116879871
0,2104173102,116894887
0,2106467483,116908026
0,2108761849,116919522
0,2111056235,116929581
0,2113350619,116938383
0,2115644983,116946085
0,2117939370,116952824
0,2120233754,116958721
0,2122528137,116963880
0,2124822501,116968395
0,2127116889,116972345
0,2129411272,116975801
0,2131705634,116978825
0,2134000022,117106471
0,2136294407,117093162
0,2138588786,117081516
0,2140883155,117071326
0,2143177542,117062410
0,2145471921,117054608
0,2147766287,117047782
0,2150060674,117041809
0,2152355057,117036582
0,2154649421,117032009
0,2156943809,117028007
0,2159238192,117024506
0,2161532575,117021442
0,2163826941,117018761
0,2166121327,117016415
0,2168415710,117014363
0,2170710076,117012567
0,2173004461,117135996
0,2175298845,117118996
0,2177593227,117104121
0,2179887593,117091105
0,2182181981,117079716
0,2184476362,117069751
0,2186770726,117061032
0,2189065113,117053403
0,2191359498,117046727
0,2193653859,117040886
0,2195948248,117035775
0,2198242632,117031303
0,2200537012,117027390
0,2202831379,117023966
0,2205125767,117020970
0,2207420148,117018348
0,2209714514,117016054
0,2212008900,117139047
0,2214303283,117121666
0,2216597665,117106457
0,2218892032,117093149
0,2221186419,117081505
0,2223480801,117071316
0,2225775165,117062401
0,2228069552,117054600
0,2230363937,117047775
0,2232658299,117041803
0,2234952687,117036577
0,2237247072,117032004
0,2239541453,117028003
0,2241835819,117024502
0,2244130207,117021439
0,2246424588,117018759
0,2248718954,117016414
0,2251013341,117014362
0,2253307723,117012566
0,2255602106,117010995
0,2257896474,117009620
0,2260190859,117008417
0,2262485241,117007364
0,2264779607,117006443
0,2267073991,117005637
0,2269368377,117004932
0,2271662740,117004315
0,2273957126,117003775
0,2276251512,117003303
0,2278545894,117002890
0,2280840258,117002528
0,2283134647,117002212
0,2285429029,117001935
0,2287723393,117001693
0,2290017780,117001481
0,2292312164,117001295
0,2294606546,117001133
0,2296900913,117000991
0,2299195300,117000867
0,2301489681,117000758
0,2303784046,117000663
0,2306078432,117000580
0,2308372817,117000507
0,2310667179,117000443
0,2312961568,117000387
0,2315255952,117000338
0,2317550334,117000295
0,2319844698,117000258
0,2322139088,117000225
0,2324433469,117000196
0,2326727833,117000171
0,2329022220,117000149
0,2331316605,117000130
0,2333610986,117000113
0,2335905353,117000098
0,2338199740,117000085
0,2340494122,117000074
0,2342788487,117000064
0,2345082872,117000056
0,2347377257,117000049
0,2349671621,117000042
0,2351966008,117000036
0,2354260392,117000031
0,2356554775,117000027
0,2358849139,117000023
0,2361143528,117000020
0,2363437911,117000017
0,2365732275,117000014
0,2368026661,117000012
0,2370321046,117000010
0,2372615427,117000008
0,2374909795,117000007
0,2377204181,117000006
0,2379498562,117000005
0,2381792928,117000004
0,2384087315,117000003
0,2386381697,117000002
0,2388676061,117000001
0,2390970450,117000000
0,2542399467,117250000
0,2544693831,117468750
0,2546988219,117660156
0,2549282604,117952636
0,2551576986,118083556
0,2553871353,118198111
0,2556165740,118423347
0,2558460121,118495428
0,2560754486,118558499
0,2563048873,118738686
0,2565343258,118771350
0,2567637621,118799931
0,2569932009,118824939
0,2572226393,118971821
0,2574520775,118975343
0,2576815141,118978425
0,2579109529,119106121
0,2581403911,119092855
0,2583698274,119081248
0,2585992663,119071092
0,2588287048,119187205
0,2590581428,119163804
0,2592875795,119143328
0,2595170183,119250412
0,2597464565,119219110
0,2599758930,119191721
0,2602053318,119292755
0,2604347700,119256160
0,2606642063,119224140
0,2608936453,119196122
0,2611230837,119296606
0,2613525218,119259530
0,2615819585,119227088
0,2618113973,119323702
0,2620408355,119283239
0,2622702721,119247834
0,2624997107,119216854
0,2627291490,119314747
0,2629585873,119275403
0,2631880240,119240977
0,2634174627,119335854
0,2636469010,119293872
0,2638763374,119257138
0,2641057760,119349995
0,2643352146,119306245
0,2645646508,119267964
0,2647940897,119234468
0,2650235282,119330159
0,2652529662,119288889
0,2654824028,119252777
0,2657118418,119346179
0,2659412799,119302906
0,2661707165,119265042
0,2664001552,119356911
0,2666295935,119437297
0,2668590318,119382634
0,2670884687,119334804
0,2673179072,119417953
0,2675473454,119365708
0,2677767820,119319994
0,2680062205,119404994
0,2682356590,119354369
0,2684650953,119310072
0,2686945341,119271313
0,2689239727,119362398
0,2691534108,119317098
0,2693828473,119277460
0,2696122863,119367777
0,2698417245,119321804
0,2700711610,119281578
0,2703005997,119371380
0,2705300381,119449957
0,2707594763,119393712
0,2709889131,119344498
0,2712183517,119426435
0,2714477898,119373130
0,2716772265,119326488
0,2719066651,119410677
0,2721361035,119359342
0,2723655398,119314424
0,2725949787,119275121
0,2728244172,119365730
0,2730538553,119320013
0,2732832918,119280011
0,2735127308,119370009
0,2737421690,119323757
0,2739716055,119283287
0,2742010442,119372876
0,2744304826,119451266
0,2746599208,119394857
0,2748893577,119345499
0,2751187963,119427311
0,2753482345,119373897
0,2755776711,119327159
0,2758071096,119411264
0,2760365481,119359856
0,2762659843,119314874
0,2764954232,119275514
0,2767248617,119366074
0,2769542998,119320314
0,2771837363,119280274
0,2774131753,119370239
0,2776426135,119323959
0,2778720500,119283464
0,2781014887,119373031
0,2783309271,119326402
0,2785603653,119285601
0,2787898022,119249900
0,2790192408,119343662
0,2792486790,119300704
0,2794781156,119263116
0,2797075541,119355226
0,2799369925,119310822
0,2801664289,119271969
0,2803958678,119237972
0,2806253062,119333225
0,2808547444,119291571
0,2810841809,119255124
0,2813136198,119348233
0,2815430581,119304703
0,2817724945,119266615
0,2820019333,119358288
0,2822313718,119313502
0,2824608098,119274314
0,2826902466,119240024
0,2829196854,119335021
0,2831491235,119293143
0,2833785601,119256500
0,2836079989,119349437
0,2838374371,119305757
0,2840668735,119267537
0,2842963124,119234094
0,2845257508,119329832
0,2847551891,119288603
0,2849846260,119252527
0,2852140645,119345961
0,2854435027,119302715
0,2856729393,119264875
0,2859023779,119356765
0,2861318165,119312169
0,2863612547,119273147
0,2865906914,119239003
0,2868201301,119334127
0,2870495683,119292361
0,2872790048,119255815
0,2875084436,119348838
0,2877378820,119305233
0,2879673183,119267078
0,2881967572,119233693
0,2884261956,119329481
0,2886556338,119288295
0,2888850707,119252258
0,2891145092,119345725
0,2893439475,119302509
0,2895733841,119264695
0,2898028225,119356608
0,2900322611,119312032
0,2902616993,119273028
0,2904911363,119238899
0,2907205748,119334036
0,2909500129,119292281
0,2911794495,119255745
0,2914088882,119348776
0,2916383267,119305179
0,2918677630,119267031
0,2920972019,119233652
0,2923266404,119329445
0,2925560785,119288264
0,2927855154,119252231
0,2930149540,119345702
0,2932443922,119302489
0,2934738288,119264677
0,2937032674,119356592
0,2939327059,119312018
0,2941621440,119273015
0,2943915811,119238888
0,2946210195,119334027
0,2948504577,119292273
0,2950798943,119255738
0,2953093331,119348770
0,2955387714,119305173
0,2957682078,119267026
0,2959976466,119233647
0,2962270851,119329441
0,2964565233,119288260
0,2966859602,119252227
0,2969153988,119345698
0,2971448369,119302485
0,2973742736,119264674
0,2976037122,119356589
0,2978331507,119312015
0,2980625890,119273013
0,2982920259,119238886
0,2985214644,119334025
0,2987509025,119292271
0,2989803390,119255737
0,2992097780,119348769
0,2994392162,119305172
0,2996686525,119267025
0,2998980916,119233646
0,3001275300,119329440
0,3003569681,119288260
0,3005864049,119252227
0,3008158436,119345698
0,3010452818,119302485
0,3012747184,119264674
0,3015041571,119356589
0,3017335955,119312015
0,3019630320,119273013
0,3021924708,119238886
0,3024219092,119334025
0,3026513475,119292271
0,3028807839,119255737
0,3031102230,119598769
0,3033396613,119898922
0,3035690975,120036556
0,3037985363,120156986
0,3040279749,120387362
0,3042574130,120588941
0,3044868499,120640323
0,3047162886,120810282
0,3049457267,120958996
0,3051751633,120964121
0,3054046021,121093605
0,3056340404,121206904
0,3058634768,121181041
0,3060929157,121158410
0,3063223541,121263608
0,3065517925,121355657
0,3067812291,121311199
0,3070106678,121397299
0,3072401061,121472636
0,3074695426,121413556
0,3076989813,121361861
0,3079284198,121441628
0,3081578580,121511424
0,3083872948,121447496
0,3086167335,121516559
0,3088461716,121576989
0,3090756082,121504865
0,3093050470,121566756
0,3095344854,121620911
0,3097639218,121543297
0,3099933607,121475384
0,3102227991,121540961
0,3104522373,121598340
0,3106816740,121523547
0,3109111127,121583103
0,3111405511,121635215
0,3113699877,121555813
0,3115994263,121486336
0,3118288648,121550544
0,3120583029,121606726
0,3122877398,121530885
0,3125171785,121589524
0,3127466167,121640833
0,3129760532,121560728
0,3132054920,121615637
0,3134349305,121663682
0,3136643668,121580721
0,3138938057,121508130
0,3141232441,121569613
0,3143526823,121623411
0,3145821190,121545484
0,3148115578,121602298
0,3150409961,121652010
0,3152704327,121570508
0,3154998714,121499194
0,3157293097,121561794
0,3159587479,121616569
0,3161881848,121539497
0,3164176235,121597059
0,3166470617,121647426
0,3168764982,121566497
0,3171059370,121620684
0,3173353755,121668098
0,3175648118,121584585
0,3177942507,121511511
0,3180236892,121572572
0,3182531274,121626000
0,3184825640,121547750
0,3187120030,121604281
0,3189414412,121653745
0,3191708778,121572026
0,3194003164,121625522
0,3196297548,121672331
0,3198591931,121713289
0,3200886298,121624127
0,3203180686,121671111
0,3205475068,121712222
0,3207769433,121623194
0,3210063821,121670294
0,3212358204,121711507
0,3214652569,121622568
0,3216946958,121544747
0,3219241342,121601653
0,3221535724,121651446
0,3223830091,121570015
0,3226124480,121623763
0,3228418862,121670792
0,3230713228,121586943
0,3233007616,121638575
0,3235301999,121683753
0,3237596381,121723283
0,3239890749,121632872
0,3242185137,121678763
0,3244479519,121718917
0,3246773884,121629052
0,3249068272,121675420
0,3251362656,121715992
0,3253657020,121626493
0,3255951409,121548181
0,3258245794,121604658
0,3260540176,121654075
0,3262834542,121572315
0,3265128932,121625775
0,3267423314,121672553
0,3269717680,121588483
0,3272012067,121639922
0,3274306451,121684931
0,3276600834,121724314
0,3278895201,121633774
0,3281189589,121679552
0,3283483971,121719608
0,3285778336,121629657
0,3288072724,121675949
0,3290367109,121716455
0,3292661472,121626898
0,3294955861,121548535
0,3297250246,121604968
0,3299544628,121654347
0,3301838996,121572553
0,3304133384,121625983
0,3306427766,121672735
0,3308722132,121588643
0,3311016518,121640062
0,3313310904,121685054
0,3315605286,121599422
0,3317899652,121524494
0,3320194041,121583932
0,3322488424,121635940
0,3324782788,121556447
0,3327077176,121611891
0,3329371562,121660404
0,3331665924,121577853
0,3333960314,121505621
0,3336254699,121567418
0,3338549080,121621490
0,3340843448,121543803
0,3343137836,121600827
0,3345432218,121650723
0,3347726584,121569382
0,3350020971,121623209
0,3352315356,121670307
0,3354609738,121586518
0,3356904106,121513203
0,3359198493,121574052
0,3361492876,121627295
0,3363787240,121548883
0,3366081628,121605272
0,3368376014,121654613
0,3370670376,121572786
0,3372964766,121501187
0,3375259152,121563538
0,3377553533,121618095
0,3379847902,121540833
0,3382142289,121598228
0,3384436670,121648449
0,3386731036,121567392
0,3389025424,121621468
0,3391319808,121668784
0,3393614191,121585186
0,3395908561,121512037
0,3398202946,121573032
0,3400497329,121626403
0,3402791694,121548102
0,3405086082,121604589
0,3407380466,121654015
0,3409674829,121572263
0,3411969219,121500730
0,3414263604,121563138
0,3416557986,121617745
0,3418852355,121540526
0,3421146742,121597960
0,3423441124,121648215
0,3425735491,121567188
0,3428029878,121621289
0,3430324262,121668627
0,3432618627,121585048
0,3434913015,121511917
0,3437207400,121572927
0,3439501783,121626311
0,3441796149,121548022
0,3444090538,121604519
0,3446384921,121653954
0,3448679284,121572209
0,3450973673,121500682
0,3453268058,121563096
0,3455562440,121617709
0,3457856808,121540495
0,3460151196,121597933
0,3462445577,121648191
0,3464739943,121567167
