12,8,197000000000,198000000000,0.999990
12,8,198000000000,199000000000,0.999990
12,8,199000000000,200000000000,0.999990
9,13,0,27000000000,0.000000
9,13,27000000000,28000000000,0.007344
9,13,28000000000,29000000000,0.018792
9,13,29000000000,35000000000,0.018835
9,13,35000000000,36000000000,0.018792
9,13,36000000000,41000000000,0.018835
9,13,41000000000,42000000000,0.018794
9,13,42000000000,43000000000,0.018833
9,13,43000000000,44000000000,0.018835
9,13,44000000000,45000000000,0.019899
9,13,45000000000,46000000000,0.021754
9,13,46000000000,51000000000,0.018835
9,13,51000000000,52000000000,0.018792
9,13,52000000000,58000000000,0.018835
9,13,58000000000,59000000000,0.018792
9,13,59000000000,63000000000,0.018835
9,13,63000000000,64000000000,0.022818
9,13,64000000000,67000000000,0.018835
9,13,67000000000,68000000000,0.018792
9,13,68000000000,74000000000,0.018835
9,13,74000000000,75000000000,0.005659
9,13,75000000000,125000000000,0.000000
9,13,125000000000,126000000000,0.001771
9,13,126000000000,128000000000,0.018835
9,13,128000000000,129000000000,0.013219
9,13,129000000000,200000000000,0.000000
13,9,0,27000000000,0.000000
13,9,27000000000,28000000000,0.329498
13,9,28000000000,29000000000,0.999988
13,9,29000000000,30000000000,0.999988
13,9,30000000000,31000000000,0.999988
13,9,31000000000,32000000000,0.999988
13,9,32000000000,33000000000,0.999988
13,9,33000000000,34000000000,0.999988
13,9,34000000000,35000000000,0.999988
13,9,35000000000,36000000000,0.999988
13,9,36000000000,37000000000,0.999987
13,9,37000000000,38000000000,0.999987
13,9,38000000000,39000000000,0.999987
13,9,39000000000,40000000000,0.999987
13,9,40000000000,41000000000,0.999987
13,9,41000000000,42000000000,0.999987
13,9,42000000000,43000000000,0.999987
13,9,43000000000,44000000000,0.999987
13,9,44000000000,45000000000,0.999987
13,9,45000000000,46000000000,0.999987
13,9,46000000000,47000000000,0.999987
13,9,47000000000,48000000000,0.999986
13,9,48000000000,49000000000,0.999986
13,9,49000000000,50000000000,0.999986
13,9,50000000000,51000000000,0.999986
13,9,51000000000,52000000000,0.999986
13,9,52000000000,53000000000,0.999986
13,9,53000000000,54000000000,0.999986
13,9,54000000000,55000000000,0.999986
13,9,55000000000,56000000000,0.999986
13,9,56000000000,57000000000,0.999986
13,9,57000000000,58000000000,0.999986
13,9,58000000000,59000000000,0.999986
13,9,59000000000,60000000000,0.999985
13,9,60000000000,61000000000,0.999985
13,9,61000000000,62000000000,0.999985
13,9,62000000000,63000000000,0.999985
13,9,63000000000,64000000000,0.999985
13,9,64000000000,65000000000,0.999985
13,9,65000000000,66000000000,0.999985
13,9,66000000000,67000000000,0.999985
13,9,67000000000,68000000000,0.999985
13,9,68000000000,69000000000,0.999985
13,9,69000000000,70000000000,0.999985
13,9,70000000000,71000000000,0.999985
13,9,71000000000,72000000000,0.999985
13,9,72000000000,73000000000,0.999984
13,9,73000000000,74000000000,0.999984
13,9,74000000000,75000000000,0.402329
13,9,75000000000,125000000000,0.000000
13,9,125000000000,126000000000,0.019656
13,9,126000000000,127000000000,1.000000
13,9,127000000000,128000000000,1.000000
13,9,128000000000,129000000000,0.706092
13,9,129000000000,200000000000,0.000000
10,11,0,125000000000,0.000000
10,11,125000000000,126000000000,0.036044
10,11,126000000000,130000000000,1.000000
10,11,130000000000,131000000000,1.000000
10,11,131000000000,132000000000,0.999999
10,11,132000000000,133000000000,0.999999
10,11,133000000000,134000000000,0.999999
10,11,134000000000,135000000000,0.999999
10,11,135000000000,136000000000,0.999999
10,11,136000000000,137000000000,0.999999
10,11,137000000000,138000000000,0.999998
10,11,138000000000,139000000000,0.999998
10,11,139000000000,140000000000,0.999998
10,11,140000000000,141000000000,0.999998
10,11,141000000000,142000000000,0.999998
10,11,142000000000,143000000000,0.999998
10,11,143000000000,144000000000,0.999998
10,11,144000000000,145000000000,0.999997
10,11,145000000000,146000000000,0.999997
10,11,146000000000,147000000000,0.999997
10,11,147000000000,148000000000,0.999997
10,11,148000000000,149000000000,0.999997
10,11,149000000000,150000000000,0.999997
10,11,150000000000,151000000000,0.999996
10,11,151000000000,152000000000,0.999996
10,11,152000000000,153000000000,0.999996
10,11,153000000000,154000000000,0.999996
10,11,154000000000,155000000000,0.999996
10,11,155000000000,156000000000,0.999996
10,11,156000000000,157000000000,0.999995
10,11,157000000000,158000000000,0.999995
10,11,158000000000,159000000000,0.999995
10,11,159000000000,160000000000,0.999995
10,11,160000000000,161000000000,0.999995
10,11,161000000000,162000000000,0.999995
10,11,162000000000,163000000000,0.999995
10,11,163000000000,164000000000,0.999994
10,11,164000000000,165000000000,0.999994
10,11,165000000000,166000000000,0.999994
10,11,166000000000,167000000000,0.999994
10,11,167000000000,168000000000,0.999994
10,11,168000000000,169000000000,0.999994
10,11,169000000000,170000000000,0.999994
10,11,170000000000,171000000000,0.999993
10,11,171000000000,172000000000,0.999993
10,11,172000000000,173000000000,0.999993
10,11,173000000000,174000000000,0.999993
10,11,174000000000,175000000000,0.999993
10,11,175000000000,176000000000,0.999993
10,11,176000000000,177000000000,0.999993
10,11,177000000000,178000000000,0.999992
10,11,178000000000,179000000000,0.999992
10,11,179000000000,180000000000,0.999992
10,11,180000000000,181000000000,0.999992
10,11,181000000000,182000000000,0.999992
10,11,182000000000,183000000000,0.999992
10,11,183000000000,184000000000,0.999992
10,11,184000000000,185000000000,0.999992
10,11,185000000000,186000000000,0.999991
10,11,186000000000,187000000000,0.999991
10,11,187000000000,188000000000,0.999991
10,11,188000000000,189000000000,0.999991
10,11,189000000000,190000000000,0.999991
10,11,190000000000,191000000000,0.999991
10,11,191000000000,192000000000,0.999991
10,11,192000000000,193000000000,0.999990
10,11,193000000000,194000000000,0.999990
10,11,194000000000,195000000000,0.999990
10,11,195000000000,196000000000,0.999990
10,11,196000000000,197000000000,0.999990
10,11,197000000000,198000000000,0.999990
10,11,198000000000,199000000000,0.999990
10,11,199000000000,200000000000,0.999990
11,10,0,125000000000,0.000000
11,10,125000000000,126000000000,0.001512
11,10,126000000000,128000000000,0.018835
11,10,128000000000,129000000000,0.019083
11,10,129000000000,133000000000,0.018835
11,10,133000000000,134000000000,0.018792
11,10,134000000000,139000000000,0.018835
11,10,139000000000,140000000000,0.022867
11,10,140000000000,144000000000,0.018835
11,10,144000000000,145000000000,0.018792
11,10,145000000000,151000000000,0.018835
11,10,151000000000,152000000000,0.018792
11,10,152000000000,157000000000,0.018835
11,10,157000000000,158000000000,0.022594
11,10,158000000000,159000000000,0.019059
11,10,159000000000,161000000000,0.018835
11,10,161000000000,162000000000,0.018795
11,10,162000000000,163000000000,0.018832
11,10,163000000000,168000000000,0.018835
11,10,168000000000,169000000000,0.018792
11,10,169000000000,175000000000,0.018835
11,10,175000000000,176000000000,0.018792
11,10,176000000000,177000000000,0.022861
11,10,177000000000,179000000000,0.018835
11,10,179000000000,180000000000,0.018792
11,10,180000000000,186000000000,0.018835
11,10,186000000000,187000000000,0.018792
11,10,187000000000,192000000000,0.018835
11,10,192000000000,193000000000,0.018803
11,10,193000000000,194000000000,0.018824
11,10,194000000000,195000000000,0.018835
11,10,195000000000,196000000000,0.022861
11,10,196000000000,197000000000,0.018792
11,10,197000000000,200000000000,0.018835
11,12,0,27000000000,0.000000
11,12,27000000000,28000000000,0.340424
11,12,28000000000,29000000000,0.999988
11,12,29000000000,30000000000,0.999988
11,12,30000000000,31000000000,0.999988
11,12,31000000000,32000000000,0.999988
11,12,32000000000,33000000000,0.999988
11,12,33000000000,34000000000,0.999988
11,12,34000000000,35000000000,0.999988
11,12,35000000000,36000000000,0.999988
11,12,36000000000,37000000000,0.999987
11,12,37000000000,38000000000,0.999987
11,12,38000000000,39000000000,0.999987
11,12,39000000000,40000000000,0.999987
11,12,40000000000,41000000000,0.999987
11,12,41000000000,42000000000,0.999987
11,12,42000000000,43000000000,0.999987
11,12,43000000000,44000000000,0.999987
11,12,44000000000,45000000000,0.999987
11,12,45000000000,46000000000,0.999987
11,12,46000000000,47000000000,0.999987
11,12,47000000000,48000000000,0.999986
11,12,48000000000,49000000000,0.999986
11,12,49000000000,50000000000,0.999986
11,12,50000000000,51000000000,0.999986
11,12,51000000000,52000000000,0.999986
11,12,52000000000,53000000000,0.999986
11,12,53000000000,54000000000,0.999986
11,12,54000000000,55000000000,0.999986
11,12,55000000000,56000000000,0.999986
11,12,56000000000,57000000000,0.999986
11,12,57000000000,58000000000,0.999986
11,12,58000000000,59000000000,0.999986
11,12,59000000000,60000000000,0.999985
11,12,60000000000,61000000000,0.999985
11,12,61000000000,62000000000,0.999985
11,12,62000000000,63000000000,0.999985
11,12,63000000000,64000000000,0.999985
11,12,64000000000,65000000000,0.999985
11,12,65000000000,66000000000,0.999985
11,12,66000000000,67000000000,0.999985
11,12,67000000000,68000000000,0.999985
11,12,68000000000,69000000000,0.999985
11,12,69000000000,70000000000,0.999985
11,12,70000000000,71000000000,0.999985
11,12,71000000000,72000000000,0.999985
11,12,72000000000,73000000000,0.999984
11,12,73000000000,74000000000,0.999984
11,12,74000000000,75000000000,0.391403
11,12,75000000000,125000000000,0.000000
11,12,125000000000,126000000000,0.030582
11,12,126000000000,128000000000,1.000000
11,12,128000000000,129000000000,1.000000
11,12,129000000000,130000000000,1.000000
11,12,130000000000,131000000000,1.000000
11,12,131000000000,132000000000,0.999999
11,12,132000000000,133000000000,0.999999
11,12,133000000000,134000000000,0.999999
11,12,134000000000,135000000000,0.999999
11,12,135000000000,136000000000,0.999999
11,12,136000000000,137000000000,0.999999
11,12,137000000000,138000000000,0.999998
11,12,138000000000,139000000000,0.999998
11,12,139000000000,140000000000,0.999998
11,12,140000000000,141000000000,0.999998
11,12,141000000000,142000000000,0.999998
11,12,142000000000,143000000000,0.999998
11,12,143000000000,144000000000,0.999998
11,12,144000000000,145000000000,0.999997
11,12,145000000000,146000000000,0.999997
11,12,146000000000,147000000000,0.999997
11,12,147000000000,148000000000,0.999997
11,12,148000000000,149000000000,0.999997
11,12,149000000000,150000000000,0.999997
11,12,150000000000,151000000000,0.999996
11,12,151000000000,152000000000,0.999996
11,12,152000000000,153000000000,0.999996
11,12,153000000000,154000000000,0.999996
11,12,154000000000,155000000000,0.999996
11,12,155000000000,156000000000,0.999996
11,12,156000000000,157000000000,0.999995
11,12,157000000000,158000000000,0.999995
11,12,158000000000,159000000000,0.999995
11,12,159000000000,160000000000,0.999995
11,12,160000000000,161000000000,0.999995
11,12,161000000000,162000000000,0.999995
11,12,162000000000,163000000000,0.999995
11,12,163000000000,164000000000,0.999994
11,12,164000000000,165000000000,0.999994
11,12,165000000000,166000000000,0.999994
11,12,166000000000,167000000000,0.999994
11,12,167000000000,168000000000,0.999994
11,12,168000000000,169000000000,0.999994
11,12,169000000000,170000000000,0.999994
11,12,170000000000,171000000000,0.999993
11,12,171000000000,172000000000,0.999993
11,12,172000000000,173000000000,0.999993
11,12,173000000000,174000000000,0.999993
11,12,174000000000,175000000000,0.999993
11,12,175000000000,176000000000,0.999993
11,12,176000000000,177000000000,0.999993
11,12,177000000000,178000000000,0.999992
11,12,178000000000,179000000000,0.999992
11,12,179000000000,180000000000,0.999992
11,12,180000000000,181000000000,0.999992
11,12,181000000000,182000000000,0.999992
11,12,182000000000,183000000000,0.999992
11,12,183000000000,184000000000,0.999992
11,12,184000000000,185000000000,0.999991
11,12,185000000000,186000000000,0.999991
11,12,186000000000,187000000000,0.999991
11,12,187000000000,188000000000,0.999991
11,12,188000000000,189000000000,0.999991
11,12,189000000000,190000000000,0.999991
11,12,190000000000,191000000000,0.999991
11,12,191000000000,192000000000,0.999991
11,12,192000000000,193000000000,0.999990
11,12,193000000000,194000000000,0.999990
11,12,194000000000,195000000000,0.999990
11,12,195000000000,196000000000,0.999990
11,12,196000000000,197000000000,0.999990
11,12,197000000000,198000000000,0.999990
11,12,198000000000,199000000000,0.999990
11,12,199000000000,200000000000,0.999990
12,11,0,27000000000,0.000000
12,11,27000000000,28000000000,0.007128
12,11,28000000000,33000000000,0.018835
12,11,33000000000,34000000000,0.018792
12,11,34000000000,40000000000,0.018835
12,11,40000000000,41000000000,0.018792
12,11,41000000000,44000000000,0.018835
12,11,44000000000,45000000000,0.019626
12,11,45000000000,46000000000,0.022027
12,11,46000000000,50000000000,0.018835
12,11,50000000000,51000000000,0.018792
12,11,51000000000,56000000000,0.018835
12,11,56000000000,57000000000,0.018792
12,11,57000000000,63000000000,0.018835
12,11,63000000000,64000000000,0.022818
12,11,64000000000,66000000000,0.018835
12,11,66000000000,67000000000,0.018792
12,11,67000000000,72000000000,0.018835
12,11,72000000000,73000000000,0.018792
12,11,73000000000,74000000000,0.018835
12,11,74000000000,75000000000,0.005659
12,11,75000000000,125000000000,0.000000
12,11,125000000000,126000000000,0.001555
12,11,126000000000,127000000000,0.018878
12,11,127000000000,128000000000,0.018792
12,11,128000000000,129000000000,0.019126
12,11,129000000000,132000000000,0.018835
12,11,132000000000,133000000000,0.018792
12,11,133000000000,139000000000,0.018835
12,11,139000000000,140000000000,0.022867
12,11,140000000000,143000000000,0.018835
12,11,143000000000,144000000000,0.018792
12,11,144000000000,150000000000,0.018835
12,11,150000000000,151000000000,0.018792
12,11,151000000000,157000000000,0.018835
12,11,157000000000,158000000000,0.022656
12,11,158000000000,159000000000,0.018997
12,11,159000000000,161000000000,0.018835
12,11,161000000000,162000000000,0.018792
12,11,162000000000,168000000000,0.018835
12,11,168000000000,169000000000,0.018792
12,11,169000000000,175000000000,0.018835
12,11,175000000000,176000000000,0.018792
12,11,176000000000,177000000000,0.022861
12,11,177000000000,178000000000,0.018835
12,11,178000000000,179000000000,0.018792
12,11,179000000000,185000000000,0.018835
12,11,185000000000,186000000000,0.018792
12,11,186000000000,192000000000,0.018835
12,11,192000000000,193000000000,0.018792
12,11,193000000000,195000000000,0.018835
12,11,195000000000,196000000000,0.022818
12,11,196000000000,200000000000,0.018835
11,14,0,74000000000,0.000000
11,14,74000000000,75000000000,0.000086
11,14,75000000000,200000000000,0.000000
14,11,0,200000000000,0.000000
12,13,0,27000000000,0.000000
12,13,27000000000,28000000000,0.334961
12,13,28000000000,29000000000,0.999988
12,13,29000000000,30000000000,0.999988
12,13,30000000000,31000000000,0.999988
12,13,31000000000,32000000000,0.999988
12,13,32000000000,33000000000,0.999988
12,13,33000000000,34000000000,0.999988
12,13,34000000000,35000000000,0.999988
12,13,35000000000,36000000000,0.999988
12,13,36000000000,37000000000,0.999987
12,13,37000000000,38000000000,0.999987
12,13,38000000000,39000000000,0.999987
12,13,39000000000,40000000000,0.999987
12,13,40000000000,41000000000,0.999987
12,13,41000000000,42000000000,0.999987
12,13,42000000000,43000000000,0.999987
12,13,43000000000,44000000000,0.999987
12,13,44000000000,45000000000,0.999987
12,13,45000000000,46000000000,0.999987
12,13,46000000000,47000000000,0.999987
12,13,47000000000,48000000000,0.999986
12,13,48000000000,49000000000,0.999986
12,13,49000000000,50000000000,0.999986
12,13,50000000000,51000000000,0.999986
12,13,51000000000,52000000000,0.999986
12,13,52000000000,53000000000,0.999986
12,13,53000000000,54000000000,0.999986
12,13,54000000000,55000000000,0.999986
12,13,55000000000,56000000000,0.999986
12,13,56000000000,57000000000,0.999986
12,13,57000000000,58000000000,0.999986
12,13,58000000000,59000000000,0.999986
12,13,59000000000,60000000000,0.999985
12,13,60000000000,61000000000,0.999985
12,13,61000000000,62000000000,0.999985
12,13,62000000000,63000000000,0.999985
12,13,63000000000,64000000000,0.999985
12,13,64000000000,65000000000,0.999985
12,13,65000000000,66000000000,0.999985
12,13,66000000000,67000000000,0.999985
12,13,67000000000,68000000000,0.999985
12,13,68000000000,69000000000,0.999985
12,13,69000000000,70000000000,0.999985
12,13,70000000000,71000000000,0.999985
12,13,71000000000,72000000000,0.999985
12,13,72000000000,73000000000,0.999984
12,13,73000000000,74000000000,0.999984
12,13,74000000000,75000000000,0.396866
12,13,75000000000,125000000000,0.000000
12,13,125000000000,126000000000,0.025119
12,13,126000000000,127000000000,1.000000
12,13,127000000000,128000000000,1.000000
12,13,128000000000,129000000000,0.700629
12,13,129000000000,200000000000,0.000000
13,12,0,27000000000,0.000000
13,12,27000000000,28000000000,0.007214
13,12,28000000000,33000000000,0.018835
13,12,33000000000,34000000000,0.018792
13,12,34000000000,39000000000,0.018835
13,12,39000000000,40000000000,0.018792
13,12,40000000000,44000000000,0.018835
13,12,44000000000,45000000000,0.019738
13,12,45000000000,46000000000,0.021915
13,12,46000000000,49000000000,0.018835
13,12,49000000000,50000000000,0.018792
13,12,50000000000,55000000000,0.018835
13,12,55000000000,56000000000,0.018827
13,12,56000000000,57000000000,0.018801
13,12,57000000000,62000000000,0.018835
13,12,62000000000,63000000000,0.018792
13,12,63000000000,64000000000,0.022861
13,12,64000000000,65000000000,0.018835
13,12,65000000000,66000000000,0.018792
13,12,66000000000,72000000000,0.018835
13,12,72000000000,73000000000,0.018792
13,12,73000000000,74000000000,0.018835
13,12,74000000000,75000000000,0.005659
13,12,75000000000,125000000000,0.000000
13,12,125000000000,126000000000,0.001685
13,12,126000000000,127000000000,0.018792
13,12,127000000000,128000000000,0.018835
13,12,128000000000,129000000000,0.013349
13,12,129000000000,200000000000,0.000000
12,15,0,74000000000,0.000000
12,15,74000000000,75000000000,0.000086
12,15,75000000000,200000000000,0.000000
15,12,0,200000000000,0.000000
13,16,0,74000000000,0.000000
13,16,74000000000,75000000000,0.000130
13,16,75000000000,200000000000,0.000000
16,13,0,200000000000,0.000000
14,15,0,200000000000,0.000000
15,14,0,74000000000,0.000000
15,14,74000000000,75000000000,0.000216
15,14,75000000000,200000000000,0.000000
15,16,0,200000000000,0.000000
16,15,0,74000000000,0.000000
16,15,74000000000,75000000000,0.000130
16,15,75000000000,200000000000,0.000000
