0,556691807,245415
0,557838999,243331
0,558986192,242627
0,560133383,240543
0,561280577,239839
0,562427767,237755
0,563574956,237051
0,564722130,234967
0,565869322,233220
0,567016515,230460
0,568163706,229080
0,569310900,226320
0,570458089,224940
0,571605279,222180
0,572752451,220800
0,573899643,218040
0,575046839,216660
0,576194029,213900
0,577341220,212520
0,578488412,209760
0,579635602,208380
0,580782773,205620
0,581929965,204240
0,583077160,201480
0,584224353,200100
0,585371543,197340
0,586518733,195960
0,587665923,193200
0,588813099,191820
0,589960290,189060
0,591107481,187714
0,592254676,184920
0,593401866,183540
0,594549055,180780
0,595696227,179400
0,596843419,176640
0,597990612,175260
0,599137804,172500
0,600284997,171120
0,601432187,168360
0,602579378,166980
0,603726550,164220
0,604873741,162840
0,606020937,160080
0,607168127,158700
0,608315319,155940
0,609462509,154560
0,610609700,151800
0,611756872,150420
0,612904064,147660
0,614051258,146280
0,615198451,143520
0,616345642,142140
0,617492832,139380
0,618640021,138377
0,619787194,135240
0,620934387,133860
0,622081580,132480
0,624375965,131100
0,626670344,129720
0,628964710,128340
0,631259096,126960
0,633553476,125580
0,635847840,124200
0,638142225,122820
0,640436608,121440
0,642730970,120060
0,645025357,118680
0,647319741,117300
0,649614120,115920
0,651908485,114540
0,654202873,113160
0,656497253,111780
0,658791615,110400
0,661086003,109020
0,663380384,107640
0,665674766,106260
0,667969132,104880
0,670263517,103500
0,672557897,102120
0,674852263,100740
0,677146645,99360
0,679441030,97980
0,681735391,96600
0,684029778,95220
0,686324162,93840
0,687471352,132480
0,764256206,132494
0,766550586,132508
0,768844952,132522
0,771139338,132536
0,773433719,132550
0,775728080,132564
0,778022469,132578
0,780316850,132592
0,782611232,132606
0,784905599,132620
0,787199982,132634
0,789494365,132648
0,791788729,132662
0,794083113,132676
0,796377496,132690
0,798671858,132704
0,800966245,132718
0,803260629,132732
0,805555009,132746
0,807849373,132760
0,810143761,132774
0,812438141,132788
0,814732506,132802
0,817026891,132816
0,819321274,132830
0,821615654,132844
0,823910021,132858
0,826204408,132872
0,828498786,132886
0,830793152,132900
0,833087537,132914
0,835381919,132928
0,837676282,132942
0,839970669,132956
0,842265052,132970
0,844559432,132984
0,846853798,132998
0,849148184,133012
0,851442565,133026
0,853736930,133040
0,856031314,133054
0,858325698,133068
0,860620078,133082
0,862914444,133096
0,865208830,133110
0,867503211,133124
0,869797574,133138
0,872091960,133152
0,874386343,133166
0,876680703,133180
0,878975092,133194
0,881269474,133208
0,883563855,133222
0,885858220,133236
0,888152607,133250
0,890446988,133264
0,892741352,133278
0,895035738,133292
0,897330120,133306
0,899624501,133320
0,901918868,133334
0,904213252,133348
0,906507634,133362
0,908801998,133376
0,911096382,133390
0,913390766,133404
0,915685128,133418
0,917979514,133432
0,920273899,133446
0,922568279,133460
0,924862643,133474
0,927157031,133488
0,929451412,133502
0,931745775,133516
0,934040162,133530
0,936334544,133544
0,938628925,133558
0,940923292,133572
0,943217677,133586
0,945512058,133600
0,947806422,133614
0,950100808,133628
0,952395191,133642
0,954689552,133656
0,956983941,133670
0,959278322,133684
0,961572704,133698
0,963867069,133712
0,966161455,133726
0,968455837,133740
0,970750202,133754
0,973044585,133768
0,975338970,133782
0,977633349,133796
0,979927718,133810
0,982222102,133824
0,984516482,133838
0,986810847,133852
0,989105233,133866
0,991399615,133880
0,993693977,133894
0,995988366,133908
0,998282748,133922
0,1000577129,133936
0,1002871496,133950
0,1005165881,133964
0,1007460262,133978
0,1009754626,133992
0,1012049011,134006
0,1014343394,134020
0,1016637776,134034
0,1018932145,134048
0,1021226526,134062
0,1023520908,134076
0,1025815272,134090
0,1028109657,134104
0,1030404041,134118
0,1032698403,134132
0,1034992790,134146
0,1037287174,134160
0,1039581554,134174
0,1041875920,134188
0,1044170307,134202
0,1046464687,134216
0,1048759051,134230
0,1051053438,134244
0,1053347820,134258
0,1055642201,134272
0,1057936570,134286
0,1060230953,134300
0,1062525334,134314
0,1064819699,134328
0,1067114083,134342
0,1069408467,134356
0,1071702830,134370
0,1073997216,134384
0,1076291599,134398
0,1078585981,134412
0,1080880346,134426
0,1083174732,134440
0,1085469114,134454
0,1087763478,134468
0,1090057863,134482
0,1092352247,134496
0,1094646626,134510
0,1096940996,134524
0,1099235379,134538
0,1101529760,134552
0,1103824125,134566
0,1106118512,134580
0,1108412893,134594
0,1110707255,134608
0,1113001643,134622
0,1115296026,134636
0,1117590407,134650
0,1119884774,134664
0,1122179159,134678
0,1124473540,134692
0,1126767905,134706
0,1129062290,134720
0,1131356673,134734
0,1133651055,134748
0,1135945423,134762
0,1138239806,134776
0,1140534188,134790
0,1142828550,134804
0,1145122939,134818
0,1147417321,134832
0,1149711681,134846
0,1152006069,134860
0,1154300454,134874
0,1156594833,134888
0,1158889200,134902
0,1161183587,134916
0,1163477966,134930
0,1165772331,134944
0,1168066718,134958
0,1170361100,134972
0,1172655481,134986
0,1174949851,135000
0,1177244233,135014
0,1179538614,135028
0,1181832978,135042
0,1184127366,135056
0,1186421747,135070
0,1188716108,135084
0,1191010497,135098
0,1193304880,135112
0,1195599262,135126
0,1197893627,135140
0,1200188014,135154
0,1202482395,135168
0,1204776758,135182
0,1207071144,135196
0,1209365528,135210
0,1211659889,135224
0,1213954277,135238
0,1216248661,135252
0,1218543041,135266
0,1220837406,135280
0,1223131794,135294
0,1225426174,135308
0,1227720537,135322
0,1230014925,135336
0,1232309307,135350
0,1234603689,135364
0,1236898056,135378
0,1239192441,135392
0,1241486822,135406
0,1243781187,135420
0,1246075573,135434
0,1248369955,135448
0,1250664317,135462
0,1252958706,135476
0,1255253088,135490
0,1257547469,135504
0,1259841834,135518
0,1262136221,135532
0,1264430603,135546
0,1266724967,135560
0,1269019353,135574
0,1271313736,135588
0,1273608117,135602
0,1275902484,135616
0,1278196870,135630
0,1280491250,135644
0,1282785615,135658
0,1285080001,135672
0,1287374384,135686
0,1289668746,135700
0,1291963135,135714
0,1294257517,135728
0,1296551898,135742
0,1298846263,135756
0,1301140650,135770
0,1303435031,135784
0,1305729397,135798
0,1308023782,135812
0,1310318165,135826
0,1312612546,135840
0,1314906913,135854
0,1317201298,135868
0,1319495679,135882
0,1321790044,135896
0,1324084429,135910
0,1326378813,135924
0,1328673175,135938
0,1330967563,135952
0,1333261946,135966
0,1335556326,135980
0,1337850692,135994
0,1340145079,136008
0,1342439460,136022
0,1344733825,136036
0,1347028211,136049
0,1349322594,136062
0,1351616975,136075
0,1353911341,136088
0,1356205727,136101
0,1358500109,136114
0,1360794473,136127
0,1363088859,136140
0,1365383242,136153
0,1367677603,136166
0,1369971992,136179
0,1372266376,136192
0,1374560757,136205
0,1376855121,136218
0,1379149509,136231
0,1381443890,136244
0,1383738254,136257
0,1386032640,136270
0,1388327024,136283
0,1390621405,136296
0,1392915771,136309
0,1395210157,136322
0,1397504538,136335
0,1399798903,136348
0,1402093288,136361
0,1404387672,136374
0,1406682035,136387
0,1408976421,136400
0,1411270805,136413
0,1413565187,136426
0,1415859550,136439
0,1418153939,136452
0,1420448320,136465
0,1422742684,136478
0,1425037070,136491
0,1427331454,136504
0,1429625834,136517
0,1431920202,136530
0,1434214587,136543
0,1436508967,136556
0,1438803333,136569
0,1441097720,136582
0,1443392101,136595
0,1445686464,136608
0,1447980853,136621
0,1450275235,136634
0,1452569617,136647
0,1454863982,136660
0,1457158368,136673
0,1459452751,136686
0,1461747116,136699
0,1464041500,136712
0,1466335884,136725
0,1468630265,136738
0,1470924634,136751
0,1473219017,136764
0,1475513399,136777
0,1477807763,136790
0,1480102148,136803
0,1482396532,136816
0,1484690895,136829
0,1486985283,136842
0,1489279666,136855
0,1491574046,136868
0,1493868414,136881
0,1496162800,136894
0,1498457181,136907
0,1500751545,136920
0,1503045932,136933
0,1505340315,136946
0,1507634696,136959
0,1509929065,136972
0,1512223448,136985
0,1514517830,136998
0,1516812195,137011
0,1519106579,137024
0,1521400963,137037
0,1523695326,137050
0,1525989714,137063
0,1528284098,137076
0,1530578478,137089
0,1532872845,137102
0,1535167232,137115
0,1537461612,137128
0,1539755976,137141
0,1542050363,137154
0,1544344746,137167
0,1546639128,137180
0,1548933498,137193
0,1551227880,137206
0,1553522261,137219
0,1555816627,137232
0,1558111015,137245
0,1560405395,137258
0,1562699758,137271
0,1564994146,137284
0,1567288529,137297
0,1569582911,137310
0,1571877276,137323
0,1574171662,137336
0,1576466045,137349
0,1578760408,137362
0,1581054794,137375
0,1583349178,137388
0,1585643559,137401
0,1587937929,137414
0,1590232313,137427
0,1592526693,137440
0,1594821058,137453
0,1597115446,137466
0,1599409827,137479
0,1601704190,137492
0,1603998578,137505
0,1606292960,137518
0,1608587343,137531
0,1610881711,137544
0,1613176095,137557
0,1615470476,137570
0,1617764842,137583
0,1620059227,137596
0,1622353611,137609
0,1624647992,137622
0,1626942360,137635
0,1629236744,137648
0,1631531126,137661
0,1633825490,137674
0,1636119879,137687
0,1638414259,137700
0,1640708622,137713
0,1643003010,137726
0,1645297394,137739
0,1647591775,137752
0,1649886142,137765
0,1652180527,137778
0,1654474909,137791
0,1656769275,137804
0,1659063659,137817
0,1661358043,137830
0,1663652406,137843
0,1665946794,137856
0,1668241177,137869
0,1670535560,137882
0,1672829923,137895
0,1675124311,137908
0,1677418693,137921
0,1679713056,137934
0,1682007443,137947
0,1684301828,137960
0,1686596208,137973
0,1688890575,137986
0,1691184961,137999
0,1693479343,138012
0,1695773707,138025
0,1698068093,138038
0,1700362476,138051
0,1702656839,138064
0,1704951227,138077
0,1707245611,138090
0,1709539992,138103
0,1711834357,138116
0,1714128744,138129
0,1716423126,138142
0,1718717492,138155
0,1721011877,138168
0,1723306260,138181
0,1725600641,138194
0,1727895008,138207
0,1730189394,138220
0,1732483777,138233
0,1734778140,138246
0,1737072526,138259
0,1739366910,138272
0,1741661272,138285
0,1743955661,138298
0,1746250045,138311
0,1748544426,138324
0,1750838790,138337
0,1753133179,138350
0,1755427559,138363
0,1757721925,138376
0,1760016312,138389
0,1762310694,138402
0,1764605076,138415
0,1766899444,138428
0,1769193827,138441
0,1771488210,138454
0,1773782576,138467
0,1776076961,138480
0,1778371345,138493
0,1780665706,138506
0,1782960094,138519
0,1785254478,138532
0,1787548860,138545
0,1789843225,138558
0,1792137614,138571
0,1794431994,138584
0,1796726358,138597
0,1799020745,138610
0,1801315128,138623
0,1803609510,138636
0,1805903878,138649
0,1808198264,138662
0,1810492644,138675
0,1812787009,138688
0,1815081395,138701
0,1817375778,138714
0,1819670142,138727
0,1821964530,138740
0,1824258914,138753
0,1826553295,138766
0,1828847658,138779
0,1831142047,138792
0,1833436429,138805
0,1835730793,138818
0,1838025180,138831
0,1840319564,138844
0,1842613943,138857
0,1844908311,138870
0,1847202697,138883
0,1849497077,138896
0,1851791443,138909
0,1854085830,138922
0,1856380213,138935
0,1858674576,138948
0,1860968964,138961
0,1863263346,138974
0,1865557729,138987
0,1867852095,139000
0,1870146481,139013
0,1872440864,139026
0,1874735230,139039
0,1877029613,139052
0,1879323998,139065
0,1881618379,139078
0,1883912746,139091
0,1886207132,139104
0,1888501514,139117
0,1890795879,139130
0,1893090264,139143
0,1895384649,139156
0,1897679010,139169
0,1899973399,139182
0,1902267782,139195
0,1904562164,139208
0,1906856530,139221
0,1909150918,139234
0,1911445299,139247
0,1913739664,139260
0,1916034050,139273
0,1918328432,139286
0,1920622815,139299
0,1922917181,139312
0,1925211568,139325
0,1927505950,139338
0,1929800314,139351
0,1932094700,139364
0,1934389086,139377
0,1936683446,139390
0,1938977835,139403
0,1941272219,139416
0,1943566599,139429
0,1945860967,139442
0,1948155354,139455
0,1950449735,139468
0,1952744101,139481
0,1955038486,139494
0,1957332870,139507
0,1959627251,139520
0,1961921622,139533
0,1964216003,139546
0,1966510386,139559
0,1968804752,139572
0,1971099136,139585
0,1973393521,139598
0,1975687884,139611
0,1977982272,139624
0,1980276656,139637
0,1982571036,139650
0,1984865404,139663
0,1987159790,139676
0,1989454171,139689
0,1991748536,139702
0,1994042923,139715
0,1996337307,139728
0,1998631688,139741
0,2000926058,139754
0,2003220442,139767
0,2005514822,139780
0,2007809187,139793
0,2010103573,139806
0,2012397957,139819
0,2014692321,139832
0,2016986708,139845
0,2019281092,139858
0,2021575475,139871
0,2023869841,139884
0,2026164227,139897
0,2028458610,139910
0,2030752972,139923
0,2033047360,139936
0,2035341743,139949
0,2037636124,139962
0,2039930494,139975
0,2042224878,139988
0,2044519259,140001
0,2046813625,140014
0,2049108014,140027
0,2051402394,140040
0,2053696758,140053
0,2055991147,140066
0,2058285530,140079
0,2060579912,140092
0,2062874279,140105
0,2065168665,140118
0,2067463046,140131
0,2069757412,140144
0,2072051796,140157
0,2074346181,140170
0,2076640563,140183
0,2078934932,140196
0,2081229316,140209
0,2083523698,140222
0,2085818063,140235
0,2088112451,140248
0,2090406833,140261
0,2092701195,140274
0,2094995584,140287
0,2097289968,140300
0,2099584348,140313
0,2101878717,140326
0,2104173102,140339
0,2106467483,140352
0,2108761849,140365
0,2111056235,140378
0,2113350619,140391
0,2115644983,140404
0,2117939370,140417
0,2120233754,140430
0,2122528137,140443
0,2124822501,140456
0,2127116889,140469
0,2129411272,140482
0,2131705634,140495
0,2134000022,140508
0,2136294407,140521
0,2138588786,140534
0,2140883155,140547
0,2143177542,140560
0,2145471921,140573
0,2147766287,140586
0,2150060674,140599
0,2152355057,140612
0,2154649421,140625
0,2156943809,140638
0,2159238192,140651
0,2161532575,140664
0,2163826941,140677
0,2166121327,140690
0,2168415710,140703
0,2170710076,140716
0,2173004461,140729
0,2175298845,140742
0,2177593227,140755
0,2179887593,140768
0,2182181981,140781
0,2184476362,140794
0,2186770726,140807
0,2189065113,140820
0,2191359498,140833
0,2193653859,140846
0,2195948248,140859
0,2198242632,140872
0,2200537012,140885
0,2202831379,140898
0,2205125767,140911
0,2207420148,140924
0,2209714514,140937
0,2212008900,140950
0,2214303283,140963
0,2216597665,140976
0,2218892032,140989
0,2221186419,141002
0,2223480801,141015
0,2225775165,141028
0,2228069552,141041
0,2230363937,141054
0,2232658299,141067
0,2234952687,141080
0,2237247072,141093
0,2239541453,141106
0,2241835819,141119
0,2244130207,141132
0,2246424588,141145
0,2248718954,141158
0,2251013341,141171
0,2253307723,141184
0,2255602106,141197
0,2257896474,141210
0,2260190859,141223
0,2262485241,141236
0,2264779607,141249
0,2267073991,141262
0,2269368377,141275
0,2271662740,141288
0,2273957126,141301
0,2276251512,141314
0,2278545894,141327
0,2280840258,141340
0,2283134647,141353
0,2285429029,141366
0,2287723393,141379
0,2290017780,141392
0,2292312164,141405
0,2294606546,141418
0,2296900913,141431
0,2299195300,141444
0,2301489681,141457
0,2303784046,141470
0,2306078432,141483
0,2308372817,141496
0,2310667179,141509
0,2312961568,141522
0,2315255952,141535
0,2317550334,141548
0,2319844698,141561
0,2322139088,141574
0,2324433469,141587
0,2326727833,141600
0,2329022220,141613
0,2331316605,141626
0,2333610986,141639
0,2335905353,141652
0,2338199740,141665
0,2340494122,141678
0,2342788487,141691
0,2345082872,141704
0,2347377257,141717
0,2349671621,141730
0,2351966008,141743
0,2354260392,141756
0,2356554775,141769
0,2358849139,141782
0,2361143528,141795
0,2363437911,141808
0,2365732275,141821
0,2368026661,141834
0,2370321046,141847
0,2372615427,141860
0,2374909795,141873
0,2377204181,141886
0,2379498562,141899
0,2381792928,141912
0,2384087315,141925
0,2386381697,141938
0,2388676061,141951
0,2390970450,141964
0,2393264833,141977
0,2395559215,141990
0,2397853585,142003
0,2400147968,142016
0,2402442351,142029
0,2404736717,142042
0,2407031103,142055
0,2409325486,142068
0,2411619868,142081
0,2413914238,142094
0,2416208623,142107
0,2418503004,142120
0,2420797368,142133
0,2423091756,142146
0,2425386140,142159
0,2427680503,142172
0,2429974892,142185
0,2432269276,142198
0,2434563657,142211
0,2436858025,142224
0,2439152412,142237
0,2441446793,142250
0,2443741159,142263
0,2446035544,142276
0,2448329929,142289
0,2450624310,142302
0,2452918680,142315
0,2455213064,142328
0,2457507446,142341
0,2459801811,142354
0,2462096198,142367
0,2464390581,142380
0,2466684944,142393
0,2468979334,142406
0,2471273718,142419
0,2473568098,142432
0,2475862467,142445
0,2478156853,142458
0,2480451235,142471
0,2482745601,142484
0,2485039987,142497
0,2487334371,142510
0,2489628754,142523
0,2491923122,142536
0,2494217507,142549
0,2496511889,142562
0,2498806253,142575
0,2501100642,142588
0,2503395025,142601
0,2505689387,142614
0,2507983777,142627
0,2510278160,142640
0,2512572541,142653
0,2514866910,142666
0,2517161297,142679
0,2519455677,142692
0,2521750043,142705
0,2524044430,142718
0,2526338814,142731
0,2528633197,142744
0,2530927566,142757
0,2533221949,142770
0,2535516332,142783
0,2537810698,142796
0,2540105085,142809
0,2542399467,142822
0,2544693831,142835
0,2546988219,142848
0,2549282604,142861
0,2551576986,142874
0,2553871353,142887
0,2556165740,142900
0,2558460121,142913
0,2560754486,142926
0,2563048873,142939
0,2565343258,142952
0,2567637621,142965
0,2569932009,142978
0,2572226393,142991
0,2574520775,143004
0,2576815141,143017
0,2579109529,143030
0,2581403911,143043
0,2583698274,143056
0,2585992663,143069
0,2588287048,143082
0,2590581428,143095
0,2592875795,143108
0,2595170183,143121
0,2597464565,143134
0,2599758930,143147
0,2602053318,143160
0,2604347700,143173
0,2606642063,143186
0,2608936453,143199
0,2611230837,143212
0,2613525218,143225
0,2615819585,143238
0,2618113973,143251
0,2620408355,143264
0,2622702721,143277
0,2624997107,143290
0,2627291490,143303
0,2629585873,143316
0,2631880240,143329
0,2634174627,143342
0,2636469010,143355
0,2638763374,143368
0,2641057760,143381
0,2643352146,143394
0,2645646508,143407
0,2647940897,143420
0,2650235282,143433
0,2652529662,143446
0,2654824028,143459
0,2657118418,143472
0,2659412799,143485
0,2661707165,143498
0,2664001552,143511
0,2666295935,143524
0,2668590318,143537
0,2670884687,143550
0,2673179072,143563
0,2675473454,143576
0,2677767820,143589
0,2680062205,143602
0,2682356590,143615
0,2684650953,143628
0,2686945341,143641
0,2689239727,143654
0,2691534108,143667
0,2693828473,143680
0,2696122863,143693
0,2698417245,143706
0,2700711610,143719
0,2703005997,143732
0,2705300381,143745
0,2707594763,143758
0,2709889131,143771
0,2712183517,143784
0,2714477898,143797
0,2716772265,143810
0,2719066651,143823
0,2721361035,143836
0,2723655398,143849
0,2725949787,143862
0,2728244172,143875
0,2730538553,143888
0,2732832918,143901
0,2735127308,143914
0,2737421690,143927
0,2739716055,143940
0,2742010442,143953
0,2744304826,143966
0,2746599208,143979
0,2748893577,143992
0,2751187963,144005
0,2753482345,144018
0,2755776711,144031
0,2758071096,144044
0,2760365481,144057
0,2762659843,144070
0,2764954232,144083
0,2767248617,144096
0,2769542998,144109
0,2771837363,144122
0,2774131753,144135
0,2776426135,144148
0,2778720500,144161
0,2781014887,144174
0,2783309271,144187
0,2785603653,144200
0,2787898022,144213
0,2790192408,144226
0,2792486790,144239
0,2794781156,144252
0,2797075541,144265
0,2799369925,144278
0,2801664289,144291
0,2803958678,144304
0,2806253062,144317
0,2808547444,144330
0,2810841809,144343
0,2813136198,144356
0,2815430581,144369
0,2817724945,144382
0,2820019333,144395
0,2822313718,144408
0,2824608098,144421
0,2826902466,144434
0,2829196854,144447
0,2831491235,144460
0,2833785601,144473
0,2836079989,144486
0,2838374371,144499
0,2840668735,144512
0,2842963124,144525
0,2845257508,144538
0,2847551891,144551
0,2849846260,144564
0,2852140645,144577
0,2854435027,144590
0,2856729393,144603
0,2859023779,144616
0,2861318165,144629
0,2863612547,144642
0,2865906914,144655
0,2868201301,144668
0,2870495683,144681
0,2872790048,144694
0,2875084436,144707
0,2877378820,144720
0,2879673183,144733
0,2881967572,144746
0,2884261956,144759
0,2886556338,144772
0,2888850707,144785
0,2891145092,144798
0,2893439475,144811
0,2895733841,144824
0,2898028225,144837
0,2900322611,144850
0,2902616993,144863
0,2904911363,144876
0,2907205748,144889
0,2909500129,144902
0,2911794495,144915
0,2914088882,144928
0,2916383267,144941
0,2918677630,144954
0,2920972019,144967
0,2923266404,144980
0,2925560785,144993
0,2927855154,145006
0,2930149540,145019
0,2932443922,145032
0,2934738288,145045
0,2937032674,145058
0,2939327059,145071
0,2941621440,145084
0,2943915811,145097
0,2946210195,145110
0,2948504577,145123
0,2950798943,145136
0,2953093331,145149
0,2955387714,145162
0,2957682078,145175
0,2959976466,145188
0,2962270851,145201
0,2964565233,145214
0,2966859602,145227
0,2969153988,145240
0,2971448369,145253
0,2973742736,145266
0,2976037122,145279
0,2978331507,145292
0,2980625890,145305
0,2982920259,145318
0,2985214644,145331
0,2987509025,145344
0,2989803390,145357
0,2992097780,145370
0,2994392162,145383
0,2996686525,145396
0,2998980916,145409
0,3001275300,145422
0,3003569681,145435
0,3005864049,145448
0,3008158436,145461
0,3010452818,145474
0,3012747184,145487
0,3015041571,145500
0,3017335955,145513
0,3019630320,145526
0,3021924708,145539
0,3024219092,145552
0,3026513475,145565
0,3028807839,145578
0,3031102230,145591
0,3033396613,145604
0,3035690975,145617
0,3037985363,145630
0,3040279749,145643
0,3042574130,145656
0,3044868499,145669
0,3047162886,145682
0,3049457267,145695
0,3051751633,145708
0,3054046021,145721
0,3056340404,145734
0,3058634768,145747
0,3060929157,145760
0,3063223541,145773
0,3065517925,145786
0,3067812291,145799
0,3070106678,145812
0,3072401061,145825
0,3074695426,145838
0,3076989813,145851
0,3079284198,145864
0,3081578580,145877
0,3083872948,145890
0,3086167335,145903
0,3088461716,145916
0,3090756082,145929
0,3093050470,145942
0,3095344854,145955
0,3097639218,145968
0,3099933607,145981
0,3102227991,145994
0,3104522373,146007
0,3106816740,146020
0,3109111127,146033
0,3111405511,146046
0,3113699877,146059
0,3115994263,146072
0,3118288648,146085
0,3120583029,146098
0,3122877398,146111
0,3125171785,146124
0,3127466167,146137
0,3129760532,146150
0,3132054920,146163
0,3134349305,146176
0,3136643668,146189
0,3138938057,146202
0,3141232441,146215
0,3143526823,146228
0,3145821190,146241
0,3148115578,146254
0,3150409961,146267
0,3152704327,146280
0,3154998714,146293
0,3157293097,146306
0,3159587479,146319
0,3161881848,146332
0,3164176235,146345
0,3166470617,146358
0,3168764982,146371
0,3171059370,146384
0,3173353755,146397
0,3175648118,146410
0,3177942507,146423
0,3180236892,146436
0,3182531274,146449
0,3184825640,146462
0,3187120030,146475
0,3189414412,146488
0,3191708778,146501
0,3194003164,146513
0,3196297548,146525
0,3198591931,146537
0,3200886298,146549
0,3203180686,146561
0,3205475068,146573
0,3207769433,146585
0,3210063821,146597
0,3212358204,146609
0,3214652569,146621
0,3216946958,146633
0,3219241342,146645
0,3221535724,146657
0,3223830091,146669
0,3226124480,146681
0,3228418862,146693
0,3230713228,146705
0,3233007616,146717
0,3235301999,146729
0,3237596381,146741
0,3239890749,146753
0,3242185137,146765
0,3244479519,146777
0,3246773884,146789
0,3249068272,146801
0,3251362656,146813
0,3253657020,146825
0,3255951409,146837
0,3258245794,146849
0,3260540176,146861
0,3262834542,146873
0,3265128932,146885
0,3267423314,146897
0,3269717680,146909
0,3272012067,146921
0,3274306451,146933
0,3276600834,146945
0,3278895201,146957
0,3281189589,146969
0,3283483971,146981
0,3285778336,146993
0,3288072724,147005
0,3290367109,147017
0,3292661472,147029
0,3294955861,147041
0,3297250246,147053
0,3299544628,147065
0,3301838996,147077
0,3304133384,147089
0,3306427766,147101
0,3308722132,147113
0,3311016518,147125
0,3313310904,147137
0,3315605286,147149
0,3317899652,147161
0,3320194041,147173
0,3322488424,147185
0,3324782788,147197
0,3327077176,147209
0,3329371562,147221
0,3331665924,147233
0,3333960314,147245
0,3336254699,147257
0,3338549080,147269
0,3340843448,147281
0,3343137836,147293
0,3345432218,147305
0,3347726584,147317
0,3350020971,147329
0,3352315356,147341
0,3354609738,147353
0,3356904106,147365
0,3359198493,147377
0,3361492876,147389
0,3363787240,147401
0,3366081628,147413
0,3368376014,147425
0,3370670376,147437
0,3372964766,147449
0,3375259152,147461
0,3377553533,147473
0,3379847902,147485
0,3382142289,147497
0,3384436670,147509
0,3386731036,147521
0,3389025424,147533
0,3391319808,147545
0,3393614191,147557
0,3395908561,147569
0,3398202946,147581
0,3400497329,147593
0,3402791694,147605
0,3405086082,147617
